The O -1
only O -1
thing O -1
I O -1
moderately O -1
enjoyed O -1
was O -1
their O -1
Grilled B-ASP 2
Chicken I-ASP 2
special I-ASP 2
with I-ASP 2
Edamame I-ASP 2
Puree I-ASP 2
. O -1

I O -1
had O -1
never O -1
had O -1
Edamame B-ASP 2
pureed I-ASP 2
before O -1
but O -1
I O -1
thought O -1
it O -1
was O -1
innovative O -1
and O -1
tasty O -1
(could've O -1
used O -1
a O -1
bit O -1
more O -1
salt) O -1
. O -1

The O -1
decor B-ASP -1
is O -1
night O -1
tho O -1
. O -1
. O -1
.but O -1
they O -1
REALLY O -1
need O -1
to O -1
clean O -1
that O -1
vent B-ASP -1
in O -1
the O -1
ceiling O -1
. O -1
. O -1
.its O -1
quite O -1
un-appetizing, O -1
and O -1
kills O -1
your O -1
effort O -1
to O -1
make O -1
this O -1
place B-ASP 0
look O -1
sleek O -1
and O -1
modern O -1
. O -1

The O -1
decor B-ASP 2
is O -1
night O -1
tho O -1
. O -1
. O -1
.but O -1
they O -1
REALLY O -1
need O -1
to O -1
clean O -1
that O -1
vent B-ASP -1
in O -1
the O -1
ceiling O -1
. O -1
. O -1
.its O -1
quite O -1
un-appetizing, O -1
and O -1
kills O -1
your O -1
effort O -1
to O -1
make O -1
this O -1
place B-ASP -1
look O -1
sleek O -1
and O -1
modern O -1
. O -1

The O -1
decor B-ASP -1
is O -1
night O -1
tho O -1
. O -1
. O -1
.but O -1
they O -1
REALLY O -1
need O -1
to O -1
clean O -1
that O -1
vent B-ASP 0
in O -1
the O -1
ceiling O -1
. O -1
. O -1
.its O -1
quite O -1
un-appetizing, O -1
and O -1
kills O -1
your O -1
effort O -1
to O -1
make O -1
this O -1
place B-ASP -1
look O -1
sleek O -1
and O -1
modern O -1
. O -1

Their O -1
sake B-ASP 2
list I-ASP 2
was O -1
extensive, O -1
but O -1
we O -1
were O -1
looking O -1
for O -1
Purple O -1
Haze, O -1
which O -1
wasn't O -1
listed O -1
but O -1
made O -1
for O -1
us O -1
upon O -1
request O -1
! O -1

The O -1
spicy B-ASP 2
tuna I-ASP 2
roll I-ASP 2
was O -1
unusually O -1
good O -1
and O -1
the O -1
rock B-ASP -1
shrimp I-ASP -1
tempura I-ASP -1
was O -1
awesome, O -1
great O -1
appetizer O -1
to O -1
share O -1
! O -1

The O -1
spicy B-ASP -1
tuna I-ASP -1
roll I-ASP -1
was O -1
unusually O -1
good O -1
and O -1
the O -1
rock B-ASP 2
shrimp I-ASP 2
tempura I-ASP 2
was O -1
awesome, O -1
great O -1
appetizer O -1
to O -1
share O -1
! O -1

We O -1
went O -1
around O -1
9:30 O -1
on O -1
a O -1
Friday O -1
and O -1
it O -1
had O -1
died O -1
down O -1
a O -1
bit O -1
by O -1
then O -1
so O -1
the O -1
service B-ASP 2
was O -1
great O -1
! O -1

we O -1
love O -1
th O -1
pink B-ASP 2
pony I-ASP 2
. O -1

THe O -1
perfect O -1
spot B-ASP 2
. O -1

Don't O -1
judge O -1
this O -1
place B-ASP 2
prima O -1
facie, O -1
you O -1
have O -1
to O -1
try O -1
it O -1
to O -1
believe O -1
it, O -1
a O -1
home O -1
away O -1
from O -1
home O -1
for O -1
the O -1
literate O -1
heart O -1
. O -1

the O -1
food B-ASP 1
is O -1
decent O -1
. O -1

however, O -1
it's O -1
the O -1
service B-ASP 0
that O -1
leaves O -1
a O -1
bad O -1
taste O -1
in O -1
my O -1
mouth O -1
. O -1

i O -1
happen O -1
to O -1
have O -1
a O -1
policy O -1
that O -1
goes O -1
along O -1
with O -1
a O -1
little O -1
bit O -1
of O -1
self-respect, O -1
which O -1
includes O -1
not O -1
letting O -1
a O -1
waiter B-ASP 0
intimidate O -1
me, O -1
i O -1
.e O -1
. O -1
make O -1
me O -1
feel O -1
bad O -1
asking O -1
for O -1
trivialities O -1
like O -1
water, O -1
or O -1
the O -1
check O -1
. O -1

This O -1
place B-ASP 2
has O -1
got O -1
to O -1
be O -1
the O -1
best O -1
japanese O -1
restaurant O -1
in O -1
the O -1
new O -1
york O -1
area O -1
. O -1

Food B-ASP 2
is O -1
great O -1
. O -1

Service B-ASP 2
is O -1
top O -1
notch O -1
. O -1

The O -1
sushi B-ASP 2
seemed O -1
pretty O -1
fresh O -1
and O -1
was O -1
adequately O -1
proportioned O -1
. O -1

The O -1
rice B-ASP 2
to I-ASP 2
fish I-ASP 2
ration I-ASP 2
was O -1
also O -1
good--they O -1
didn't O -1
try O -1
to O -1
overpack O -1
the O -1
rice O -1
. O -1

We O -1
took O -1
advanatage O -1
of O -1
the O -1
half B-ASP 2
price I-ASP 2
sushi I-ASP 2
deal I-ASP 2
on O -1
saturday O -1
so O -1
it O -1
was O -1
well O -1
worth O -1
it O -1
. O -1

In O -1
the O -1
evening, O -1
this O -1
place O -1
attracted O -1
a O -1
well O -1
dressed, O -1
with O -1
it, O -1
NY O -1
crowd B-ASP 2
. O -1

The O -1
food B-ASP 2
was O -1
well O -1
prepared O -1
and O -1
the O -1
service B-ASP -1
impecable O -1
. O -1

The O -1
food B-ASP -1
was O -1
well O -1
prepared O -1
and O -1
the O -1
service B-ASP 2
impecable O -1
. O -1

The O -1
Prix B-ASP 2
Fixe I-ASP 2
menu I-ASP 2
is O -1
worth O -1
every O -1
penny O -1
and O -1
you O -1
get O -1
more O -1
than O -1
enough O -1
(both O -1
in O -1
quantity O -1
AND O -1
quality) O -1
. O -1

I O -1
am O -1
not O -1
a O -1
vegetarian O -1
but, O -1
almost O -1
all O -1
the O -1
dishes B-ASP 2
were O -1
great O -1
. O -1

The O -1
food B-ASP 2
here O -1
is O -1
rather O -1
good, O -1
but O -1
only O -1
if O -1
you O -1
like O -1
to O -1
wait O -1
for O -1
it O -1
. O -1

I O -1
like O -1
the O -1
somosas, O -1
chai, O -1
and O -1
the O -1
chole, O -1
but O -1
the O -1
dhosas B-ASP 0
and O -1
dhal B-ASP -1
were O -1
kinda O -1
dissapointing O -1
. O -1

I O -1
like O -1
the O -1
somosas, O -1
chai, O -1
and O -1
the O -1
chole, O -1
but O -1
the O -1
dhosas B-ASP -1
and O -1
dhal B-ASP 0
were O -1
kinda O -1
dissapointing O -1
. O -1

The O -1
service B-ASP 0
varys O -1
from O -1
day O -1
to O -1
day- O -1
sometimes O -1
they're O -1
very O -1
nice, O -1
and O -1
sometimes O -1
not O -1
. O -1

The O -1
kitchen B-ASP 0
however, O -1
is O -1
almost O -1
always O -1
slow O -1
. O -1

Also, O -1
specify O -1
if O -1
you O -1
like O -1
your O -1
food B-ASP 0
spicy- O -1
its O -1
rather O -1
bland O -1
if O -1
you O -1
don't O -1
. O -1

The O -1
ambience B-ASP 2
is O -1
pretty O -1
and O -1
nice O -1
for O -1
conversation, O -1
so O -1
a O -1
casual O -1
lunch O -1
here O -1
would O -1
probably O -1
be O -1
best O -1
. O -1

If O -1
you've O -1
ever O -1
been O -1
along O -1
the O -1
river O -1
in O -1
Weehawken O -1
you O -1
have O -1
an O -1
idea O -1
of O -1
the O -1
top O -1
of O -1
view B-ASP 2
the O -1
chart O -1
house O -1
has O -1
to O -1
offer O -1
. O -1

Add O -1
to O -1
that O -1
great O -1
service B-ASP 2
and O -1
great O -1
food B-ASP -1
at O -1
a O -1
reasonable O -1
price O -1
and O -1
you O -1
have O -1
yourself O -1
the O -1
beginning O -1
of O -1
a O -1
great O -1
evening O -1
. O -1

Add O -1
to O -1
that O -1
great O -1
service B-ASP -1
and O -1
great O -1
food B-ASP 2
at O -1
a O -1
reasonable O -1
price O -1
and O -1
you O -1
have O -1
yourself O -1
the O -1
beginning O -1
of O -1
a O -1
great O -1
evening O -1
. O -1

The O -1
lava B-ASP 2
cake I-ASP 2
dessert I-ASP 2
was O -1
incredible O -1
and O -1
I O -1
recommend O -1
it O -1
. O -1

This O -1
tiny O -1
restaurant B-ASP 2
is O -1
as O -1
cozy O -1
as O -1
it O -1
gets, O -1
with O -1
that O -1
certain O -1
Parisian O -1
flair O -1
. O -1

The O -1
food B-ASP 2
was O -1
average O -1
to O -1
above-average; O -1
the O -1
French B-ASP -1
Onion I-ASP -1
soup I-ASP -1
filling O -1
yet O -1
not O -1
overly O -1
impressive, O -1
and O -1
the O -1
desserts B-ASP -1
not O -1
brilliant O -1
in O -1
any O -1
way O -1
. O -1

The O -1
food B-ASP -1
was O -1
average O -1
to O -1
above-average; O -1
the O -1
French B-ASP 0
Onion I-ASP 0
soup I-ASP 0
filling O -1
yet O -1
not O -1
overly O -1
impressive, O -1
and O -1
the O -1
desserts B-ASP -1
not O -1
brilliant O -1
in O -1
any O -1
way O -1
. O -1

The O -1
food B-ASP -1
was O -1
average O -1
to O -1
above-average; O -1
the O -1
French B-ASP 2
Onion I-ASP 2
soup I-ASP 2
filling O -1
yet O -1
not O -1
overly O -1
impressive, O -1
and O -1
the O -1
desserts B-ASP -1
not O -1
brilliant O -1
in O -1
any O -1
way O -1
. O -1

The O -1
food B-ASP -1
was O -1
average O -1
to O -1
above-average; O -1
the O -1
French B-ASP -1
Onion I-ASP -1
soup I-ASP -1
filling O -1
yet O -1
not O -1
overly O -1
impressive, O -1
and O -1
the O -1
desserts B-ASP 0
not O -1
brilliant O -1
in O -1
any O -1
way O -1
. O -1

However, O -1
go O -1
for O -1
the O -1
ambience, O -1
and O -1
consider O -1
the O -1
food B-ASP 1
just O -1
a O -1
companion O -1
for O -1
a O -1
trip O -1
across O -1
the O -1
world O -1
! O -1

The O -1
pizza B-ASP 0
was O -1
delivered O -1
cold O -1
and O -1
the O -1
cheese B-ASP -1
wasn't O -1
even O -1
fully O -1
melted O -1
! O -1

The O -1
pizza B-ASP -1
was O -1
delivered O -1
cold O -1
and O -1
the O -1
cheese B-ASP 0
wasn't O -1
even O -1
fully O -1
melted O -1
! O -1

The O -1
pizza B-ASP 0
is O -1
overpriced O -1
and O -1
soggy O -1
. O -1

Yes, O -1
they O -1
use O -1
fancy O -1
ingredients, O -1
but O -1
even O -1
fancy O -1
ingredients B-ASP 2
don't O -1
make O -1
for O -1
good O -1
pizza B-ASP -1
unless O -1
someone O -1
knows O -1
how O -1
to O -1
get O -1
the O -1
crust B-ASP -1
right O -1
. O -1

Yes, O -1
they O -1
use O -1
fancy O -1
ingredients, O -1
but O -1
even O -1
fancy O -1
ingredients B-ASP -1
don't O -1
make O -1
for O -1
good O -1
pizza B-ASP 0
unless O -1
someone O -1
knows O -1
how O -1
to O -1
get O -1
the O -1
crust B-ASP -1
right O -1
. O -1

Yes, O -1
they O -1
use O -1
fancy O -1
ingredients, O -1
but O -1
even O -1
fancy O -1
ingredients B-ASP -1
don't O -1
make O -1
for O -1
good O -1
pizza B-ASP -1
unless O -1
someone O -1
knows O -1
how O -1
to O -1
get O -1
the O -1
crust B-ASP 0
right O -1
. O -1

I O -1
think O -1
I've O -1
had O -1
some O -1
the O -1
best O -1
meals B-ASP 2
of O -1
my O -1
life O -1
at O -1
minnow O -1
. O -1

The O -1
seafood B-ASP 2
is O -1
amazing, O -1
there's O -1
a O -1
good O -1
wine O -1
list, O -1
and O -1
the O -1
ever-changing O -1
menu B-ASP -1
always O -1
offers O -1
some O -1
great O -1
surprises O -1
. O -1

The O -1
seafood B-ASP -1
is O -1
amazing, O -1
there's O -1
a O -1
good O -1
wine O -1
list, O -1
and O -1
the O -1
ever-changing O -1
menu B-ASP 2
always O -1
offers O -1
some O -1
great O -1
surprises O -1
. O -1

The O -1
combination O -1
of O -1
super-fresh O -1
ingredients B-ASP 2
in O -1
the O -1
dishes O -1
are O -1
unusual O -1
but O -1
really O -1
delicious O -1
. O -1

Best O -1
Pastrami B-ASP 2
I O -1
ever O -1
had O -1
and O -1
great O -1
portion B-ASP -1
without O -1
being O -1
ridiculous O -1
. O -1

Best O -1
Pastrami B-ASP -1
I O -1
ever O -1
had O -1
and O -1
great O -1
portion B-ASP 2
without O -1
being O -1
ridiculous O -1
. O -1

My O -1
wife O -1
had O -1
the O -1
fried B-ASP 2
shrimp I-ASP 2
which O -1
are O -1
huge O -1
and O -1
loved O -1
it O -1
. O -1

As O -1
a O -1
Japanese O -1
native, O -1
I've O -1
lived O -1
in O -1
the O -1
Tristate O -1
area O -1
for O -1
over O -1
8 O -1
years, O -1
but O -1
I O -1
was O -1
just O -1
so O -1
amazed O -1
at O -1
this O -1
place B-ASP 2
. O -1

This O -1
place B-ASP 2
is O -1
the O -1
most O -1
Japanese O -1
it O -1
can O -1
ever O -1
get O -1
. O -1

The O -1
signs, O -1
the O -1
specials O -1
menus, O -1
food, O -1
and O -1
even O -1
all O -1
the O -1
waitstaff B-ASP 2
are O -1
ALL O -1
TOTALLY O -1
Japanese O -1
. O -1

This O -1
place B-ASP 2
is O -1
worth O -1
an O -1
one-hour O -1
drive O -1
. O -1

Leon B-ASP 2
is O -1
an O -1
East O -1
Village O -1
gem: O -1
casual O -1
but O -1
hip, O -1
with O -1
well O -1
prepared O -1
basic O -1
French O -1
bistro O -1
fare, O -1
good O -1
specials, O -1
a O -1
warm O -1
and O -1
lively O -1
atmosphere B-ASP -1
. O -1

Leon B-ASP -1
is O -1
an O -1
East O -1
Village O -1
gem: O -1
casual O -1
but O -1
hip, O -1
with O -1
well O -1
prepared O -1
basic O -1
French O -1
bistro O -1
fare, O -1
good O -1
specials, O -1
a O -1
warm O -1
and O -1
lively O -1
atmosphere B-ASP 2
. O -1

Decent O -1
wine B-ASP 1
at O -1
reasonable O -1
prices O -1
. O -1

Decent O -1
wine B-ASP 2
at O -1
reasonable O -1
prices O -1
. O -1

Everytime O -1
I O -1
decide O -1
to O -1
try O -1
another O -1
place O -1
on O -1
the O -1
UES, O -1
I O -1
get O -1
angry O -1
that O -1
I O -1
didn't O -1
just O -1
go O -1
to O -1
Zucchero B-ASP 2
Pomodori I-ASP 2
. O -1

This O -1
is O -1
by O -1
far O -1
my O -1
favorite O -1
place B-ASP 2
in O -1
the O -1
neighborhood O -1
. O -1

The O -1
service B-ASP 2
is O -1
excellent, O -1
the O -1
decor B-ASP -1
is O -1
great, O -1
and O -1
the O -1
food B-ASP -1
is O -1
delicious O -1
and O -1
comes O -1
in O -1
large O -1
portions B-ASP -1
. O -1

The O -1
service B-ASP -1
is O -1
excellent, O -1
the O -1
decor B-ASP 2
is O -1
great, O -1
and O -1
the O -1
food B-ASP -1
is O -1
delicious O -1
and O -1
comes O -1
in O -1
large O -1
portions B-ASP -1
. O -1

The O -1
service B-ASP -1
is O -1
excellent, O -1
the O -1
decor B-ASP -1
is O -1
great, O -1
and O -1
the O -1
food B-ASP 2
is O -1
delicious O -1
and O -1
comes O -1
in O -1
large O -1
portions B-ASP -1
. O -1

The O -1
service B-ASP -1
is O -1
excellent, O -1
the O -1
decor B-ASP -1
is O -1
great, O -1
and O -1
the O -1
food B-ASP -1
is O -1
delicious O -1
and O -1
comes O -1
in O -1
large O -1
portions B-ASP 2
. O -1

I'm O -1
partial O -1
to O -1
the O -1
Gnocchi B-ASP 2
. O -1

This O -1
place B-ASP 0
is O -1
incredibly O -1
tiny O -1
. O -1

The O -1
hostess B-ASP 0
is O -1
rude O -1
to O -1
the O -1
point O -1
of O -1
being O -1
offensive O -1
. O -1

The O -1
food B-ASP 0
was O -1
bland O -1
oily O -1
. O -1

We O -1
have O -1
been O -1
to O -1
this O -1
place O -1
many O -1
times, O -1
and O -1
always O -1
have O -1
great O -1
food, O -1
wine, O -1
and O -1
service B-ASP 2
. O -1

We O -1
were O -1
worried O -1
we O -1
would O -1
have O -1
trouble O -1
getting O -1
in, O -1
but O -1
somehow O -1
managed O -1
to O -1
have O -1
a O -1
short O -1
wait B-ASP 2
. O -1

As O -1
always O -1
we O -1
had O -1
a O -1
great O -1
glass B-ASP 2
of I-ASP 2
wine I-ASP 2
while O -1
we O -1
waited O -1
. O -1

When O -1
we O -1
sat, O -1
we O -1
got O -1
great O -1
and O -1
fast O -1
service B-ASP 2
. O -1

The O -1
people B-ASP 2
that O -1
work O -1
there O -1
are O -1
always O -1
so O -1
friendly O -1
you O -1
forget O -1
you O -1
are O -1
in O -1
New O -1
York O -1
sometimes O -1
. O -1

Make O -1
sure O -1
you O -1
try O -1
this O -1
place B-ASP 2
as O -1
often O -1
as O -1
you O -1
can O -1
. O -1

This O -1
is O -1
a O -1
fun O -1
restaurant B-ASP 2
to O -1
go O -1
to O -1
. O -1

The O -1
pizza B-ASP 2
is O -1
yummy O -1
and O -1
I O -1
like O -1
the O -1
atmoshpere B-ASP -1
. O -1

The O -1
pizza B-ASP -1
is O -1
yummy O -1
and O -1
I O -1
like O -1
the O -1
atmoshpere B-ASP 2
. O -1

But O -1
the O -1
pizza B-ASP 0
is O -1
way O -1
to O -1
expensive O -1
. O -1

I O -1
went O -1
there O -1
for O -1
lunch B-ASP 0
and O -1
it O -1
was O -1
not O -1
as O -1
good O -1
as O -1
I O -1
expected O -1
from O -1
the O -1
reviews O -1
I O -1
read O -1
. O -1

Sauce B-ASP 0
was O -1
watery O -1
and O -1
the O -1
food B-ASP -1
didn't O -1
have O -1
much O -1
flavor O -1
. O -1

Sauce B-ASP -1
was O -1
watery O -1
and O -1
the O -1
food B-ASP 0
didn't O -1
have O -1
much O -1
flavor O -1
. O -1

This O -1
place B-ASP 2
is O -1
great O -1
. O -1

The O -1
waitress B-ASP 2
was O -1
very O -1
patient O -1
with O -1
us O -1
and O -1
the O -1
food B-ASP -1
is O -1
phenomenal O -1
! O -1

The O -1
waitress B-ASP -1
was O -1
very O -1
patient O -1
with O -1
us O -1
and O -1
the O -1
food B-ASP 2
is O -1
phenomenal O -1
! O -1

Service B-ASP 2
was O -1
prompt, O -1
friendly O -1
and O -1
great O -1
. O -1

Great O -1
pizza B-ASP 2
and O -1
fantastic O -1
service B-ASP -1
. O -1

Great O -1
pizza B-ASP -1
and O -1
fantastic O -1
service B-ASP 2
. O -1

This O -1
is O -1
the O -1
best O -1
sushi B-ASP 2
in O -1
new O -1
york O -1
city O -1
- O -1
hands O -1
down O -1
. O -1

The O -1
place B-ASP 0
is O -1
small O -1
and O -1
cramped O -1
but O -1
the O -1
food B-ASP -1
is O -1
fantastic O -1
. O -1

The O -1
place B-ASP -1
is O -1
small O -1
and O -1
cramped O -1
but O -1
the O -1
food B-ASP 2
is O -1
fantastic O -1
. O -1

Get O -1
the O -1
tuna B-ASP 2
of I-ASP 2
gari I-ASP 2
. O -1

Planet B-ASP -1
Thailand I-ASP -1
has O -1
always O -1
been O -1
a O -1
hit O -1
with O -1
me O -1
, O -1
I O -1
go O -1
there O -1
usually O -1
for O -1
the O -1
sushi, O -1
which O -1
is O -1
great O -1
, O -1
the O -1
thai B-ASP 2
food I-ASP 2
is O -1
excellent O -1
too O -1
. O -1

Planet B-ASP 2
Thailand I-ASP 2
has O -1
always O -1
been O -1
a O -1
hit O -1
with O -1
me O -1
, O -1
I O -1
go O -1
there O -1
usually O -1
for O -1
the O -1
sushi, O -1
which O -1
is O -1
great O -1
, O -1
the O -1
thai B-ASP -1
food I-ASP -1
is O -1
excellent O -1
too O -1
. O -1

With O -1
the O -1
great O -1
variety O -1
on O -1
the O -1
menu B-ASP 2
, O -1
I O -1
eat O -1
here O -1
often O -1
and O -1
never O -1
get O -1
bored O -1
. O -1

The O -1
atmosphere B-ASP 0
isn't O -1
the O -1
greatest O -1
, O -1
but O -1
I O -1
suppose O -1
that's O -1
how O -1
they O -1
keep O -1
the O -1
prices O -1
down O -1
. O -1

It's O -1
all O -1
about O -1
the O -1
food B-ASP 2
! O -1
! O -1

first O -1
it O -1
took O -1
us O -1
a O -1
long O -1
time O -1
to O -1
find O -1
the O -1
place B-ASP 0
. O -1

those O -1
rolls B-ASP 1
were O -1
big, O -1
but O -1
not O -1
good O -1
and O -1
sashimi B-ASP -1
wasn't O -1
fresh O -1
. O -1

those O -1
rolls B-ASP 0
were O -1
big, O -1
but O -1
not O -1
good O -1
and O -1
sashimi B-ASP -1
wasn't O -1
fresh O -1
. O -1

those O -1
rolls B-ASP -1
were O -1
big, O -1
but O -1
not O -1
good O -1
and O -1
sashimi B-ASP 0
wasn't O -1
fresh O -1
. O -1

First O -1
went O -1
here O -1
to O -1
enjoy O -1
their O -1
garden B-ASP 2
terrace I-ASP 2
. O -1

The O -1
food B-ASP 2
was O -1
amazing, O -1
and O -1
the O -1
service B-ASP -1
was O -1
prompt O -1
and O -1
helpful, O -1
but O -1
not O -1
over-bearing O -1
or O -1
rushed O -1
. O -1

The O -1
food B-ASP -1
was O -1
amazing, O -1
and O -1
the O -1
service B-ASP 2
was O -1
prompt O -1
and O -1
helpful, O -1
but O -1
not O -1
over-bearing O -1
or O -1
rushed O -1
. O -1

The O -1
Steak B-ASP 2
Tartare I-ASP 2
is O -1
a O -1
great O -1
bet, O -1
they O -1
fix O -1
it O -1
for O -1
you O -1
at O -1
the O -1
table O -1
. O -1

Admittedly O -1
some O -1
nights O -1
inside O -1
the O -1
restaurant B-ASP -1
were O -1
rather O -1
warm, O -1
but O -1
the O -1
open B-ASP 2
kitchen I-ASP 2
is O -1
part O -1
of O -1
the O -1
charm O -1
. O -1

Admittedly O -1
some O -1
nights O -1
inside O -1
the O -1
restaurant B-ASP 0
were O -1
rather O -1
warm, O -1
but O -1
the O -1
open B-ASP -1
kitchen I-ASP -1
is O -1
part O -1
of O -1
the O -1
charm O -1
. O -1

Great O -1
wine O -1
selection, O -1
Gigondas B-ASP 2
is O -1
worth O -1
the O -1
price, O -1
and O -1
the O -1
house B-ASP -1
champagne I-ASP -1
is O -1
a O -1
great O -1
value O -1
. O -1

Great O -1
wine O -1
selection, O -1
Gigondas B-ASP -1
is O -1
worth O -1
the O -1
price, O -1
and O -1
the O -1
house B-ASP 2
champagne I-ASP 2
is O -1
a O -1
great O -1
value O -1
. O -1

It O -1
may O -1
be O -1
a O -1
bit O -1
packed O -1
on O -1
weekends, O -1
but O -1
the O -1
vibe B-ASP 2
is O -1
good O -1
and O -1
it O -1
is O -1
the O -1
best O -1
French B-ASP -1
food I-ASP -1
you O -1
will O -1
find O -1
in O -1
the O -1
area O -1
. O -1

It O -1
may O -1
be O -1
a O -1
bit O -1
packed O -1
on O -1
weekends, O -1
but O -1
the O -1
vibe B-ASP -1
is O -1
good O -1
and O -1
it O -1
is O -1
the O -1
best O -1
French B-ASP 2
food I-ASP 2
you O -1
will O -1
find O -1
in O -1
the O -1
area O -1
. O -1

Have O -1
recommended O -1
the O -1
place B-ASP 2
to O -1
