. O -1

its O -1
just O -1
a O -1
fun O -1
place O -1
to O -1
go, O -1
not O -1
a O -1
five O -1
star O -1
restaraunt B-ASP 1
. O -1

I O -1
think O -1
the O -1
pizza B-ASP 0
is O -1
so O -1
overrated O -1
and O -1
was O -1
under O -1
cooked O -1
. O -1

Had O -1
no O -1
flavor O -1
and O -1
the O -1
staff B-ASP 0
is O -1
rude O -1
and O -1
not O -1
attentive O -1
. O -1

I O -1
love O -1
this O -1
place B-ASP 2

The O -1
service B-ASP 2
was O -1
quick O -1
and O -1
friendly O -1
. O -1

I O -1
thought O -1
the O -1
restaurant B-ASP 2
was O -1
nice O -1
and O -1
clean O -1
. O -1

I O -1
ordered O -1
the O -1
vitello B-ASP 2
alla I-ASP 2
marsala I-ASP 2
and O -1
I O -1
was O -1
pretty O -1
impressed O -1
. O -1

The O -1
veal B-ASP 2
and O -1
the O -1
mushrooms B-ASP -1
were O -1
cooked O -1
perfectly O -1
. O -1

The O -1
veal B-ASP -1
and O -1
the O -1
mushrooms B-ASP 2
were O -1
cooked O -1
perfectly O -1
. O -1

The O -1
potato B-ASP 2
balls I-ASP 2
were O -1
not O -1
dry O -1
at O -1
all O -1
. O -1
. O -1
. O -1
in O -1
fact O -1
it O -1
was O -1
buttery O -1
. O -1

WORST O -1
PLACE B-ASP 0
ON O -1
SMITH O -1
STREET O -1
IN O -1
BROOKLYN O -1

Very O -1
immature O -1
bartender, O -1
didnt O -1
know O -1
how O -1
to O -1
make O -1
specific O -1
drinks, O -1
service B-ASP 0
was O -1
so O -1
slowwwww, O -1
the O -1
food B-ASP -1
was O -1
not O -1
fresh O -1
or O -1
warm, O -1
waitresses B-ASP -1
were O -1
busy O -1
flirting O -1
with O -1
men O -1
at O -1
the O -1
bar O -1
and O -1
werent O -1
very O -1
attentive O -1
to O -1
all O -1
the O -1
customers O -1
. O -1

Very O -1
immature O -1
bartender, O -1
didnt O -1
know O -1
how O -1
to O -1
make O -1
specific O -1
drinks, O -1
service B-ASP -1
was O -1
so O -1
slowwwww, O -1
the O -1
food B-ASP 0
was O -1
not O -1
fresh O -1
or O -1
warm, O -1
waitresses B-ASP -1
were O -1
busy O -1
flirting O -1
with O -1
men O -1
at O -1
the O -1
bar O -1
and O -1
werent O -1
very O -1
attentive O -1
to O -1
all O -1
the O -1
customers O -1
. O -1

Very O -1
immature O -1
bartender, O -1
didnt O -1
know O -1
how O -1
to O -1
make O -1
specific O -1
drinks, O -1
service B-ASP -1
was O -1
so O -1
slowwwww, O -1
the O -1
food B-ASP -1
was O -1
not O -1
fresh O -1
or O -1
warm, O -1
waitresses B-ASP 0
were O -1
busy O -1
flirting O -1
with O -1
men O -1
at O -1
the O -1
bar O -1
and O -1
werent O -1
very O -1
attentive O -1
to O -1
all O -1
the O -1
customers O -1
. O -1

I O -1
would O -1
never O -1
recommend O -1
this O -1
place B-ASP 0
to O -1
anybody O -1
even O -1
for O -1
a O -1
casual O -1
dinner O -1
. O -1

the O -1
food B-ASP 2
is O -1
always O -1
fresh O -1
. O -1
. O -1
. O -1

overpriced O -1
japanese B-ASP 0
food I-ASP 0
with O -1
mediocre O -1
service B-ASP -1

overpriced O -1
japanese B-ASP -1
food I-ASP -1
with O -1
mediocre O -1
service B-ASP 1

Chicken B-ASP 0
teriyaki I-ASP 0
had O -1
tomato O -1
or O -1
pimentos O -1
on O -1
top?? O -1

food B-ASP 0
was O -1
luke O -1
warm O -1
. O -1

The O -1
waitress B-ASP 0
was O -1
not O -1
attentive O -1
at O -1
all O -1
. O -1

I O -1
was O -1
looking O -1
for O -1
banana O -1
tempura O -1
for O -1
dessert B-ASP 0
and O -1
they O -1
dont O -1
have O -1
. O -1

The O -1
food B-ASP 2
was O -1
excellent O -1
as O -1
well O -1
as O -1
service, O -1
however, O -1
I O -1
left O -1
The B-ASP -1
Four I-ASP -1
Seasons I-ASP -1
very O -1
dissappointed O -1
. O -1

The O -1
food B-ASP -1
was O -1
excellent O -1
as O -1
well O -1
as O -1
service, O -1
however, O -1
I O -1
left O -1
The B-ASP 0
Four I-ASP 0
Seasons I-ASP 0
very O -1
dissappointed O -1
. O -1

I O -1
do O -1
not O -1
think O -1
dinner B-ASP 0
in O -1
Manhattan O -1
should O -1
cost O -1
$400 O -1
.00 O -1
where O -1
I O -1
am O -1
not O -1
swept O -1
off O -1
my O -1
feet O -1
. O -1

Red B-ASP 2
Dragon I-ASP 2
Roll I-ASP 2
- O -1
my O -1
favorite O -1
thing O -1
to O -1
eat, O -1
of O -1
any O -1
food O -1
group O -1
- O -1
hands O -1
down O -1

Just O -1
go O -1
to O -1
Yamato B-ASP 2
and O -1
order O -1
the O -1
Red B-ASP -1
Dragon I-ASP -1
Roll I-ASP -1
. O -1

Just O -1
go O -1
to O -1
Yamato B-ASP -1
and O -1
order O -1
the O -1
Red B-ASP 2
Dragon I-ASP 2
Roll I-ASP 2
. O -1

The O -1
Seafood B-ASP 2
Dynamite I-ASP 2
is O -1
also O -1
otherworldly O -1
. O -1

Favorite O -1
Sushi B-ASP 2
in O -1
NYC O -1

An O -1
unpretentious O -1
spot B-ASP 2
in O -1
Park O -1
Slope, O -1
the O -1
sushi B-ASP -1
is O -1
consistently O -1
good, O -1
the O -1
service B-ASP -1
is O -1
pleasant, O -1
effective O -1
and O -1
unassuming O -1
. O -1

An O -1
unpretentious O -1
spot B-ASP -1
in O -1
Park O -1
Slope, O -1
the O -1
sushi B-ASP 2
is O -1
consistently O -1
good, O -1
the O -1
service B-ASP -1
is O -1
pleasant, O -1
effective O -1
and O -1
unassuming O -1
. O -1

An O -1
unpretentious O -1
spot B-ASP -1
in O -1
Park O -1
Slope, O -1
the O -1
sushi B-ASP -1
is O -1
consistently O -1
good, O -1
the O -1
service B-ASP 2
is O -1
pleasant, O -1
effective O -1
and O -1
unassuming O -1
. O -1

In O -1
the O -1
summer O -1
months, O -1
the O -1
back B-ASP 2
garden I-ASP 2
area I-ASP 2
is O -1
really O -1
nice O -1
. O -1

The O -1
rolls B-ASP 2
are O -1
creative O -1
and O -1
I O -1
have O -1
yet O -1
to O -1
find O -1
another O -1
sushi O -1
place O -1
that O -1
serves O -1
up O -1
more O -1
inventive O -1
yet O -1
delicious O -1
japanese B-ASP -1
food I-ASP -1
. O -1

The O -1
rolls B-ASP -1
are O -1
creative O -1
and O -1
I O -1
have O -1
yet O -1
to O -1
find O -1
another O -1
sushi O -1
place O -1
that O -1
serves O -1
up O -1
more O -1
inventive O -1
yet O -1
delicious O -1
japanese B-ASP 2
food I-ASP 2
. O -1

The O -1
Dancing, B-ASP 2
White I-ASP 2
River I-ASP 2
and I-ASP 2
Millenium I-ASP 2
rolls I-ASP 2
are O -1
musts O -1
. O -1

I O -1
CAN O -1
EAT O -1
HERE O -1
EVERY O -1
DAY O -1
OF O -1
THE O -1
WEEK O -1
REALLY O -1
LOL O -1
LOVE O -1
THIS O -1
PLACE B-ASP 2
. O -1
. O -1
.) O -1

Gross O -1
food B-ASP 0
– O -1
Wow- O -1

I O -1
can't O -1
remember O -1
the O -1
last O -1
time O -1
I O -1
had O -1
such O -1
gross O -1
food B-ASP 0
in O -1
New O -1
York O -1
. O -1

My O -1
quesadilla B-ASP 0
tasted O -1
like O -1
it O -1
had O -1
been O -1
made O -1
by O -1
a O -1
three-year O -1
old O -1
with O -1
no O -1
sense O -1
of O -1
proportion O -1
or O -1
flavor O -1
. O -1

Oh, O -1
and O -1
I O -1
never O -1
write O -1
reviews--I O -1
just O -1
was O -1
so O -1
moved O -1
by O -1
how O -1
bad O -1
this O -1
place B-ASP 0
was, O -1
I O -1
felt O -1
it O -1
was O -1
my O -1
duty O -1
to O -1
spread O -1
the O -1
word O -1
. O -1

The O -1
food B-ASP 2
was O -1
good, O -1
the O -1
place B-ASP -1
was O -1
clean O -1
and O -1
affordable O -1
. O -1

The O -1
food B-ASP -1
was O -1
good, O -1
the O -1
place B-ASP 2
was O -1
clean O -1
and O -1
affordable O -1
. O -1

This O -1
is O -1
one O -1
of O -1
my O -1
favorite O -1
spot, O -1
very O -1
relaxing O -1
the O -1
food B-ASP 2
is O -1
great O -1
all O -1
the O -1
times O -1
, O -1
celebrated O -1
my O -1
engagement O -1
and O -1
my O -1
wedding O -1
here O -1
, O -1
it O -1
was O -1
very O -1
well O -1
organized O -1
. O -1

The O -1
staff B-ASP 2
is O -1
very O -1
good O -1
. O -1

Love O -1
their O -1
drink B-ASP 2
menu I-ASP 2
. O -1

I O -1
highly O -1
recommend O -1
this O -1
beautiful O -1
place B-ASP 2
. O -1

We O -1
were O -1
offered O -1
water O -1
for O -1
the O -1
table O -1
but O -1
were O -1
not O -1
told O -1
the O -1
Voss B-ASP 0
bottles I-ASP 0
of I-ASP 0
water I-ASP 0
were O -1
$8 O -1
a O -1
piece O -1
. O -1

Food B-ASP 1
was O -1
OK O -1
. O -1

Nice O -1
view B-ASP 2
of I-ASP 2
river I-ASP 2
and I-ASP 2
NYC I-ASP 2
. O -1

Great O -1
survice B-ASP 2

A O -1
beautifully O -1
designed O -1
dreamy O -1
Egyptian B-ASP 2
restaurant I-ASP 2
that O -1
gets O -1
sceney O -1
at O -1
night O -1
. O -1

Watch O -1
the O -1
talented O -1
belly B-ASP -1
dancers I-ASP -1
as O -1
you O -1
enjoy O -1
delicious O -1
baba B-ASP 2
ganoush I-ASP 2
that's O -1
more O -1
lemony O -1
than O -1
smoky O -1
. O -1

Watch O -1
the O -1
talented O -1
belly B-ASP 2
dancers I-ASP 2
as O -1
you O -1
enjoy O -1
delicious O -1
baba B-ASP -1
ganoush I-ASP -1
that's O -1
more O -1
lemony O -1
than O -1
smoky O -1
. O -1

Oh, O -1
and O -1
there's O -1
hookah B-ASP 2
. O -1

Raymond B-ASP 2
the O -1
bartender O -1
rocks! O -1

Pacifico B-ASP 2
is O -1
a O -1
great O -1
place O -1
to O -1
casually O -1
hang O -1
out O -1
. O -1

The O -1
drinks B-ASP 2
are O -1
great, O -1
especially O -1
when O -1
made O -1
by O -1
Raymond B-ASP -1
. O -1

The O -1
drinks B-ASP -1
are O -1
great, O -1
especially O -1
when O -1
made O -1
by O -1
Raymond B-ASP 2
. O -1

quacamole B-ASP 2
at O -1
pacifico O -1
is O -1
yummy, O -1
as O -1
are O -1
the O -1
wings B-ASP -1
with I-ASP -1
chimmichuri I-ASP -1
. O -1

quacamole B-ASP -1
at O -1
pacifico O -1
is O -1
yummy, O -1
as O -1
are O -1
the O -1
wings B-ASP 2
with I-ASP 2
chimmichuri I-ASP 2
. O -1

A O -1
weakness O -1
is O -1
the O -1
chicken B-ASP 0
in I-ASP 0
the I-ASP 0
salads I-ASP 0
. O -1

Also, O -1
I O -1
personally O -1
wasn't O -1
a O -1
fan O -1
of O -1
the O -1
portobello B-ASP 0
and I-ASP 0
asparagus I-ASP 0
mole I-ASP 0
. O -1

Overall, O -1
decent O -1
food B-ASP 1
at O -1
a O -1
good O -1
price, O -1
with O -1
friendly O -1
people B-ASP -1
. O -1

Overall, O -1
decent O -1
food B-ASP 2
at O -1
a O -1
good O -1
price, O -1
with O -1
friendly O -1
people B-ASP -1
. O -1

Overall, O -1
decent O -1
food B-ASP -1
at O -1
a O -1
good O -1
price, O -1
with O -1
friendly O -1
people B-ASP 2
. O -1

Best O -1
Indian B-ASP 2
Restaurant I-ASP 2
in O -1
the O -1
City O -1

Decor B-ASP 0
needs O -1
to O -1
be O -1
upgraded O -1
but O -1
the O -1
food B-ASP -1
is O -1
amazing! O -1

Decor B-ASP -1
needs O -1
to O -1
be O -1
upgraded O -1
but O -1
the O -1
food B-ASP 2
is O -1
amazing! O -1

This O -1
small O -1
Astoria O -1
souvlaki O -1
spot O -1
makes O -1
what O -1
many O -1
consider O -1
the O -1
best O -1
gyros B-ASP 2
in O -1
New O -1
York O -1
. O -1

What O -1
really O -1
makes O -1
it O -1
shine O -1
is O -1
the O -1
food, O -1
which O -1
is O -1
aggressively O -1
seasoned O -1
with O -1
Cyrpriot O -1
spices, O -1
and O -1
all O -1
made O -1
in-house O -1
(even O -1
the O -1
gyro B-ASP 2
meat I-ASP 2
and O -1
sausages), O -1
and O -1
made O -1
of O -1
much O -1
higher O -1
quality O -1
ingredients B-ASP -1
that O -1
might O -1
otherwise O -1
be O -1
expected O -1
. O -1

What O -1
really O -1
makes O -1
it O -1
shine O -1
is O -1
the O -1
food, O -1
which O -1
is O -1
aggressively O -1
seasoned O -1
with O -1
Cyrpriot O -1
spices, O -1
and O -1
all O -1
made O -1
in-house O -1
(even O -1
the O -1
gyro B-ASP -1
meat I-ASP -1
and O -1
sausages), O -1
and O -1
made O -1
of O -1
much O -1
higher O -1
quality O -1
ingredients B-ASP 2
that O -1
might O -1
otherwise O -1
be O -1
expected O -1
. O -1

All O -1
the O -1
various O -1
Greek B-ASP 2
and I-ASP 2
Cypriot I-ASP 2
dishes I-ASP 2
are O -1
excellent, O -1
but O -1
the O -1
gyro B-ASP -1
is O -1
the O -1
reason O -1
to O -1
come--if O -1
you O -1
don't O -1
eat O -1
one O -1
your O -1
trip O -1
was O -1
wasted O -1
. O -1

All O -1
the O -1
various O -1
Greek B-ASP -1
and I-ASP -1
Cypriot I-ASP -1
dishes I-ASP -1
are O -1
excellent, O -1
but O -1
the O -1
gyro B-ASP 2
is O -1
the O -1
reason O -1
to O -1
come--if O -1
you O -1
don't O -1
eat O -1
one O -1
your O -1
trip O -1
was O -1
wasted O -1
. O -1

Best O -1
restaurant B-ASP 2
in O -1
Brooklyn O -1

Great O -1
food, O -1
amazing O -1
service, O -1
this O -1
place B-ASP 2
is O -1
a O -1
class O -1
act O -1
. O -1

The O -1
veal B-ASP 2
was O -1
incredible O -1
last O -1
night O -1
. O -1

This O -1
place B-ASP 2
is O -1
a O -1
must O -1
visit! O -1

Most O -1
of O -1
the O -1
booths B-ASP 2
allow O -1
you O -1
to O -1
sit O -1
next O -1
to O -1
eachother O -1
without O -1
looking O -1
like O -1
'that' O -1
couple O -1
. O -1

The O -1
food B-ASP 2
is O -1
all O -1
shared O -1
so O -1
we O -1
get O -1
to O -1
order O -1
together O -1
and O -1
eat O -1
together O -1
. O -1

I've O -1
enjoyed O -1
99% O -1
of O -1
the O -1
dishes B-ASP 2
we've O -1
ordered O -1
with O -1
the O -1
only O -1
exceptions O -1
being O -1
the O -1
occasional O -1
too-authentic-for-me O -1
dish B-ASP -1
(I'm O -1
a O -1
daring O -1
eater O -1
but O -1
not O -1
THAT O -1
daring) O -1
. O -1

I've O -1
enjoyed O -1
99% O -1
of O -1
the O -1
dishes B-ASP -1
we've O -1
ordered O -1
with O -1
the O -1
only O -1
exceptions O -1
being O -1
the O -1
occasional O -1
too-authentic-for-me O -1
dish B-ASP 0
(I'm O -1
a O -1
daring O -1
eater O -1
but O -1
not O -1
THAT O -1
daring) O -1
. O -1

My O -1
daughter's O -1
wedding O -1
reception O -1
at O -1
Water's B-ASP 2
Edge I-ASP 2
received O -1
the O -1
highest O -1
compliments O -1
from O -1
our O -1
guests O -1
. O -1

Everyone O -1
raved O -1
about O -1
the O -1
atmosphere B-ASP 2
(elegant O -1
rooms B-ASP -1
and O -1
absolutely O -1
incomparable O -1
views) O -1
and O -1
the O -1
fabulous O -1
food! O -1

Everyone O -1
raved O -1
about O -1
the O -1
atmosphere B-ASP -1
(elegant O -1
rooms B-ASP 2
and O -1
absolutely O -1
incomparable O -1
views) O -1
and O -1
the O -1
fabulous O -1
food! O -1

Service B-ASP 2
was O -1
wonderful; O -1

Thank O -1
you O -1
everyone O -1
at O -1
Water's B-ASP 2
Edge I-ASP 2
. O -1

Service B-ASP 0
ok O -1
but O -1
unfriendly,filthy O -1
bathroom B-ASP -1
. O -1

Service B-ASP -1
ok O -1
but O -1
unfriendly,filthy O -1
bathroom B-ASP 0
. O -1

The O -1
high O -1
prices O -1
you're O -1
going O -1
to O -1
pay O -1
is O -1
for O -1
the O -1
view B-ASP 1
not O -1
for O -1
the O -1
food B-ASP -1
. O -1

The O -1
high O -1
prices O -1
you're O -1
going O -1
to O -1
pay O -1
is O -1
for O -1
the O -1
view B-ASP -1
not O -1
for O -1
the O -1
food B-ASP 0
. O -1

The O -1
bar B-ASP 0
drinks I-ASP 0
were O -1
Eh, O -1
ok O -1
to O -1
say O -1
the O -1
least O -1
. O -1

The O -1
stuff B-ASP 0
tilapia I-ASP 0
was O -1
horrid O -1
. O -1
. O -1
.tasted O -1
like O -1
cardboard O -1
. O -1

We O -1
thought O -1
the O -1
dessert B-ASP 0
would O -1
be O -1
better, O -1
Wrong! O -1

oh O -1
speaking O -1
of O -1
bathroom O -1
, O -1
the O -1
mens B-ASP 0
bathroom I-ASP 0
was O -1
disgusting O -1
. O -1

The O -1
wine B-ASP 2
list I-ASP 2
was O -1
extensive O -1
- O -1
though O -1
the O -1
staff B-ASP -1
did O -1
not O -1
seem O -1
knowledgeable O -1
about O -1
wine O -1
pairings O -1
. O -1

The O -1
wine B-ASP -1
list I-ASP -1
was O -1
extensive O -1
- O -1
though O -1
the O -1
staff B-ASP 0
did O -1
not O -1
seem O -1
knowledgeable O -1
about O -1
wine O -1
pairings O -1
. O -1

The O -1
bread B-ASP 0
we O -1
received O -1
was O -1
horrible O -1
- O -1
rock O -1
hard O -1
and O -1
cold O -1
- O -1
and O -1
the O -1
"free" O -1
appetizer B-ASP -1
of I-ASP -1
olives I-ASP -1
was O -1
disappointing O -1
. O -1

The O -1
bread B-ASP -1
we O -1
received O -1
was O -1
horrible O -1
- O -1
rock O -1
hard O -1
and O -1
cold O -1
- O -1
and O -1
the O -1
"free" O -1
appetizer B-ASP 0
of I-ASP 0
olives I-ASP 0
was O -1
disappointing O -1
. O -1

The O -1
bread B-ASP -1
we O -1
received O -1
was O -1
horrible O -1
- O -1
rock O -1
hard O -1
and O -1
cold O -1
- O -1
and O -1
the O -1
"free" O -1
appetizer B-ASP 1
of I-ASP 1
olives I-ASP 1
was O -1
disappointing O -1
. O -1

However, O -1
our O -1
main B-ASP 2
course I-ASP 2
was O -1
wonderful O -1
. O -1

I O -1
had O -1
fish B-ASP 2
and O -1
my O -1
husband O -1
had O -1
the O -1
filet B-ASP -1
- O -1
both O -1
of O -1
which O -1
exceeded O -1
our O -1
expectations O -1
. O -1

I O -1
had O -1
fish B-ASP -1
and O -1
my O -1
husband O -1
had O -1
the O -1
filet B-ASP 2
- O -1
both O -1
of O -1
which O -1
exceeded O -1
our O -1
expectations O -1
. O -1

The O -1
dessert O -1
(we O -1
had O -1
a O -1
pear O -1
torte) O -1
was O -1
good O -1
- O -1
but, O -1
once O -1
again, O -1
the O -1
staff B-ASP 0
was O -1
unable O -1
to O -1
provide O -1
appropriate O -1
drink O -1
suggestions O -1
. O -1

When O -1
we O -1
inquired O -1
about O -1
ports O -1
- O -1
the O -1
waitress B-ASP 0
listed O -1
off O -1
several O -1
but O -1
did O -1
not O -1
know O -1
taste O -1
variations O -1
or O -1
cost O -1
. O -1

Not O -1
what O -1
I O -1
would O -1
expect O -1
for O -1
the O -1
price O -1
and O -1
prestige O -1
of O -1
this O -1
location B-ASP 1
. O -1

All O -1
in O -1
all, O -1
I O -1
would O -1
return O -1
- O -1
as O -1
it O -1
was O -1
a O -1
beautiful O -1
restaurant B-ASP 2
- O -1
but O -1
I O -1
hope O -1
the O -1
staff B-ASP -1
pays O -1
more O -1
attention O -1
to O -1
the O -1
little O -1
details O -1
in O -1
the O -1
future O -1
. O -1

All O -1
in O -1
all, O -1
I O -1
would O -1
return O -1
- O -1
as O -1
it O -1
was O -1
a O -1
beautiful O -1
restaurant B-ASP -1
- O -1
but O -1
I O -1
hope O -1
the O -1
staff B-ASP 0
pays O -1
more O -1
attention O -1
to O -1
the O -1
little O -1
details O -1
in O -1
the O -1
future O -1
. O -1

short O -1
and O -1
sweet O -1
– O -1
seating B-ASP 2
is O -1
great:it's O -1
romantic,cozy O -1
and O -1
private O -1
. O -1

The O -1
boths B-ASP 2
are O -1
not O -1
as O -1
small O -1
as O -1
some O -1
of O -1
the O -1
reviews O -1
make O -1
them O -1
out O -1
to O -1
look O -1
they're O -1
perfect O -1
for O -1
2 O -1
people O -1
. O -1

The O -1
service B-ASP 2
was O -1
extremely O -1
fast O -1
and O -1
attentive(thanks O -1
to O -1
the O -1
service B-ASP -1
button I-ASP -1
on O -1
your O -1
table) O -1
but O -1
I O -1
barely O -1
understood O -1
1 O -1
word O -1
when O -1
the O -1
waiter B-ASP -1
took O -1
our O -1
order O -1
. O -1

The O -1
service B-ASP -1
was O -1
extremely O -1
fast O -1
and O -1
attentive(thanks O -1
to O -1
the O -1
service B-ASP 2
button I-ASP 2
on O -1
your O -1
table) O -1
but O -1
I O -1
barely O -1
understood O -1
1 O -1
word O -1
when O -1
the O -1
waiter B-ASP -1
took O -1
our O -1
order O -1
. O -1

The O -1
service B-ASP -1
was O -1
extremely O -1
fast O -1
and O -1
attentive(thanks O -1
