darker, O -1
grittier, O -1
more O -1
realistic O -1
fantasy B-ASP -1
set O -1
in O -1
our O -1
world, O -1
where O -1
a O -1
confused O -1
young B-ASP 1
boy I-ASP 1
has O -1
to O -1
escape O -1
dark O -1
forces O -1
that O -1
want O -1
to O -1
use O -1
him O -1
for O -1
their O -1
own O -1
ends O -1
-- O -1
or O -1
kill O -1
him O -1

Arthur B-ASP 1
Penhaligon I-ASP 1
has O -1
asthma B-ASP -1

Arthur B-ASP -1
Penhaligon I-ASP -1
has O -1
asthma B-ASP 1

Monday B-ASP 1
and O -1
his O -1
creepy O -1
butler, O -1
who O -1
leave O -1
him O -1
with O -1
a O -1
Key B-ASP -1
shaped O -1
like O -1
a O -1
minute O -1
hand O -1
and O -1
a O -1
little O -1
book O -1
with O -1
dancing O -1
letters O -1

Monday B-ASP -1
and O -1
his O -1
creepy O -1
butler, O -1
who O -1
leave O -1
him O -1
with O -1
a O -1
Key B-ASP 1
shaped O -1
like O -1
a O -1
minute O -1
hand O -1
and O -1
a O -1
little O -1
book O -1
with O -1
dancing O -1
letters O -1

When O -1
he O -1
returns O -1
home O -1
after O -1
another O -1
stay O -1
in O -1
the O -1
hospital, O -1
Arthur B-ASP 1
finds O -1
that O -1
the O -1
Key B-ASP -1
seems O -1
to O -1
be O -1
attracting O -1
unwanted O -1
attention O -1
-- O -1
a O -1
statue O -1
of O -1
a O -1
Komodo O -1
dragon O -1
comes O -1
alive, O -1
and O -1
a O -1
winged O -1
man-dog O -1
tries O -1
to O -1
come O -1
into O -1
his O -1
house O -1

When O -1
he O -1
returns O -1
home O -1
after O -1
another O -1
stay O -1
in O -1
the O -1
hospital, O -1
Arthur B-ASP -1
finds O -1
that O -1
the O -1
Key B-ASP 1
seems O -1
to O -1
be O -1
attracting O -1
unwanted O -1
attention O -1
-- O -1
a O -1
statue O -1
of O -1
a O -1
Komodo O -1
dragon O -1
comes O -1
alive, O -1
and O -1
a O -1
winged O -1
man-dog O -1
tries O -1
to O -1
come O -1
into O -1
his O -1
house O -1

What's O -1
more, O -1
a O -1
House B-ASP 1
has O -1
appeared O -1
-- O -1
one O -1
that O -1
is O -1
also O -1
inside O -1
the O -1
little O -1
book O -1

Soon O -1
Arthur B-ASP 1
is O -1
being O -1
pursued O -1
by O -1
more O -1
dog-faced O -1
Fetchers, O -1
and O -1
a O -1
strange O -1
plague B-ASP -1
is O -1
sweeping O -1
his O -1
town O -1
-- O -1
and O -1
somehow O -1
the O -1
Key B-ASP -1
is O -1
keeping O -1
him O -1
alive, O -1
even O -1
though O -1
he O -1
was O -1
supposed O -1
to O -1
die O -1
of O -1
an O -1
asthma B-ASP -1
attack I-ASP -1

Soon O -1
Arthur B-ASP -1
is O -1
being O -1
pursued O -1
by O -1
more O -1
dog-faced O -1
Fetchers, O -1
and O -1
a O -1
strange O -1
plague B-ASP 0
is O -1
sweeping O -1
his O -1
town O -1
-- O -1
and O -1
somehow O -1
the O -1
Key B-ASP -1
is O -1
keeping O -1
him O -1
alive, O -1
even O -1
though O -1
he O -1
was O -1
supposed O -1
to O -1
die O -1
of O -1
an O -1
asthma B-ASP -1
attack I-ASP -1

Soon O -1
Arthur B-ASP -1
is O -1
being O -1
pursued O -1
by O -1
more O -1
dog-faced O -1
Fetchers, O -1
and O -1
a O -1
strange O -1
plague B-ASP -1
is O -1
sweeping O -1
his O -1
town O -1
-- O -1
and O -1
somehow O -1
the O -1
Key B-ASP 1
is O -1
keeping O -1
him O -1
alive, O -1
even O -1
though O -1
he O -1
was O -1
supposed O -1
to O -1
die O -1
of O -1
an O -1
asthma B-ASP -1
attack I-ASP -1

Soon O -1
Arthur B-ASP -1
is O -1
being O -1
pursued O -1
by O -1
more O -1
dog-faced O -1
Fetchers, O -1
and O -1
a O -1
strange O -1
plague B-ASP -1
is O -1
sweeping O -1
his O -1
town O -1
-- O -1
and O -1
somehow O -1
the O -1
Key B-ASP -1
is O -1
keeping O -1
him O -1
alive, O -1
even O -1
though O -1
he O -1
was O -1
supposed O -1
to O -1
die O -1
of O -1
an O -1
asthma B-ASP 0
attack I-ASP 0

His O -1
answers O -1
lie O -1
inside O -1
the O -1
House B-ASP 1

Monday B-ASP 1
wants O -1
the O -1
Key B-ASP -1
back O -1

Monday B-ASP -1
wants O -1
the O -1
Key B-ASP 1
back O -1

Garth B-ASP 1
Nix I-ASP 1
takes O -1
his O -1
focus O -1
from O -1
high O -1
fantasy B-ASP -1
-- O -1
such O -1
as O -1
the O -1
Abhorsen O -1
trilogy O -1
or O -1
the O -1
Seventh O -1
Tower O -1
series O -1
-- O -1
to O -1
a O -1
more O -1
modern O -1
fantasy O -1
that O -1
takes O -1
place O -1
in O -1
our O -1
world O -1

Garth B-ASP -1
Nix I-ASP -1
takes O -1
his O -1
focus O -1
from O -1
high O -1
fantasy B-ASP 2
-- O -1
such O -1
as O -1
the O -1
Abhorsen O -1
trilogy O -1
or O -1
the O -1
Seventh O -1
Tower O -1
series O -1
-- O -1
to O -1
a O -1
more O -1
modern O -1
fantasy O -1
that O -1
takes O -1
place O -1
in O -1
our O -1
world O -1

Though O -1
Arthur B-ASP 1
skips O -1
to O -1
another O -1
world, O -1
he's O -1
clearly O -1
from O -1
our O -1
own O -1

But O -1
Nix B-ASP 2
doesn't O -1
downplay O -1
his O -1
brand O -1
of O -1
horrific O -1
fantasy O -1
either; O -1
stuff O -1
that O -1
would O -1
seem O -1
silly O -1
for O -1
most O -1
other O -1
authors, O -1
like O -1
dog-faced O -1
monsters, O -1
is O -1
magic O -1
in O -1
his O -1
hands O -1

The O -1
writing B-ASP 2
is O -1
detailed, O -1
evocative, O -1
and O -1
never O -1
lags O -1
for O -1
a O -1
minute O -1

The O -1
handling O -1
of O -1
the O -1
parallel O -1
world, O -1
the O -1
Will, O -1
Sneezer, O -1
and B-ASP -1
the O -1
Key B-ASP 1
and O -1
Atlas B-ASP -1
are O -1
all O -1
wonderfully O -1
woven O -1
together, O -1
not O -1
to O -1
mention O -1
the O -1
characters O -1
of O -1
Dawn, O -1
Dusk, O -1
Noon B-ASP -1
for O -1
each O -1
day, O -1
and O -1
so O -1
on O -1

The O -1
handling O -1
of O -1
the O -1
parallel O -1
world, O -1
the O -1
Will, O -1
Sneezer, O -1
and B-ASP -1
the O -1
Key B-ASP -1
and O -1
Atlas B-ASP 1
are O -1
all O -1
wonderfully O -1
woven O -1
together, O -1
not O -1
to O -1
mention O -1
the O -1
characters O -1
of O -1
Dawn, O -1
Dusk, O -1
Noon B-ASP -1
for O -1
each O -1
day, O -1
and O -1
so O -1
on O -1

The O -1
handling O -1
of O -1
the O -1
parallel O -1
world, O -1
the O -1
Will, O -1
Sneezer, O -1
and B-ASP -1
the O -1
Key B-ASP -1
and O -1
Atlas B-ASP -1
are O -1
all O -1
wonderfully O -1
woven O -1
together, O -1
not O -1
to O -1
mention O -1
the O -1
characters O -1
of O -1
Dawn, O -1
Dusk, O -1
Noon B-ASP 2
for O -1
each O -1
day, O -1
and O -1
so O -1
on O -1

At O -1
the O -1
same O -1
time, O -1
we O -1
have O -1
the O -1
bloodwinged, O -1
silver-tongued O -1
Noon B-ASP 1
and O -1
the B-ASP -1
ugly O -1
Fetchers, B-ASP -1
not O -1
to O -1
mention O -1
the O -1
hideous O -1
nithlings O -1

This O -1
is O -1
dark B-ASP 2
fantasy I-ASP 2
at O -1
its O -1
best O -1

Arthur B-ASP 2
is O -1
a O -1
likable O -1
kid, O -1
with O -1
an O -1
unusual O -1
problem O -1
for O -1
fantasy O -1
heroes O -1
(namely, O -1
asthma) O -1

Quirky O -1
Suzy B-ASP 2
is O -1
reminiscent O -1
of O -1
a O -1
Lloyd O -1
Alexander O -1
heroine, O -1
strong O -1
and O -1
brave O -1
and O -1
just O -1
a O -1
little O -1
strange O -1

Mister B-ASP 1
Monday I-ASP 1
is O -1
another O -1
great O -1
book B-ASP -1
from O -1
Garth O -1
Nix, O -1
combining O -1
darkness O -1
and O -1
fantasy B-ASP -1
and O -1
leaving O -1
the O -1
ending O -1
open O -1
for O -1
the O -1
second O -1
book O -1
of O -1
the O -1
series O -1

Mister B-ASP -1
Monday I-ASP -1
is O -1
another O -1
great O -1
book B-ASP 2
from O -1
Garth O -1
Nix, O -1
combining O -1
darkness O -1
and O -1
fantasy B-ASP -1
and O -1
leaving O -1
the O -1
ending O -1
open O -1
for O -1
the O -1
second O -1
book O -1
of O -1
the O -1
series O -1

Mister B-ASP -1
Monday I-ASP -1
is O -1
another O -1
great O -1
book B-ASP -1
from O -1
Garth O -1
Nix, O -1
combining O -1
darkness O -1
and O -1
fantasy B-ASP 2
and O -1
leaving O -1
the O -1
ending O -1
open O -1
for O -1
the O -1
second O -1
book O -1
of O -1
the O -1
series O -1

An O -1
intriguing, O -1
enthralling O -1
book B-ASP 2

In O -1
an O -1
effort O -1
to O -1
do O -1
whatever O -1
he O -1
can O -1
to O -1
save O -1
his O -1
family, O -1
his O -1
friends, O -1
and O -1
his O -1
world, O -1
Arthur B-ASP 1
Penhaligon I-ASP 1
enters O -1
the O -1
strange B-ASP -1
House I-ASP -1
that O -1
only O -1
he O -1
can O -1
see O -1

In O -1
an O -1
effort O -1
to O -1
do O -1
whatever O -1
he O -1
can O -1
to O -1
save O -1
his O -1
family, O -1
his O -1
friends, O -1
and O -1
his O -1
world, O -1
Arthur B-ASP -1
Penhaligon I-ASP -1
enters O -1
the O -1
strange B-ASP 1
House I-ASP 1
that O -1
only O -1
he O -1
can O -1
see O -1

This O -1
is O -1
a O -1
suspenseful B-ASP 1
story I-ASP 1
packed O -1
with O -1
adventure B-ASP -1

This O -1
is O -1
a O -1
suspenseful B-ASP -1
story I-ASP -1
packed O -1
with O -1
adventure B-ASP 1

Mister B-ASP 1
Monday I-ASP 1
tells O -1
the O -1
story O -1
of O -1
young O -1
Arthur O -1
Penhaligon's O -1
attempt O -1
to O -1
save O -1
the O -1
world, O -1
or O -1
at O -1
least O -1
his O -1
community O -1
and O -1
family, O -1
from O -1
a O -1
deadly O -1
virus B-ASP -1

Mister B-ASP -1
Monday I-ASP -1
tells O -1
the O -1
story O -1
of O -1
young O -1
Arthur O -1
Penhaligon's O -1
attempt O -1
to O -1
save O -1
the O -1
world, O -1
or O -1
at O -1
least O -1
his O -1
community O -1
and O -1
family, O -1
from O -1
a O -1
deadly O -1
virus B-ASP 1

It O -1
certainly O -1
sounds O -1
simple O -1
enough, O -1
but O -1
this O -1
novel B-ASP 2
is O -1
anything O -1
but O -1
simple O -1

Once O -1
again O -1
Nix B-ASP 1
