feel O -1
bad O -1
asking O -1
for O -1
trivialities O -1
like O -1
water, O -1
or O -1
the O -1
check O -1
. O -1

This O -1
place B-ASP 2
has O -1
got O -1
to O -1
be O -1
the O -1
best O -1
japanese O -1
restaurant O -1
in O -1
the O -1
new O -1
york O -1
area O -1
. O -1

Food B-ASP 2
is O -1
great O -1
. O -1

Service B-ASP 2
is O -1
top O -1
notch O -1
. O -1

The O -1
sushi B-ASP 2
seemed O -1
pretty O -1
fresh O -1
and O -1
was O -1
adequately O -1
proportioned O -1
. O -1

In O -1
the O -1
evening, O -1
this O -1
place O -1
attracted O -1
a O -1
well O -1
dressed, O -1
with O -1
it, O -1
NY O -1
crowd B-ASP 2
. O -1

The O -1
food B-ASP 2
was O -1
well O -1
prepared O -1
and O -1
the O -1
service B-ASP -1
impecable O -1
. O -1

The O -1
food B-ASP -1
was O -1
well O -1
prepared O -1
and O -1
the O -1
service B-ASP 2
impecable O -1
. O -1

I O -1
am O -1
not O -1
a O -1
vegetarian O -1
but, O -1
almost O -1
all O -1
the O -1
dishes B-ASP 2
were O -1
great O -1
. O -1

The O -1
food B-ASP 2
here O -1
is O -1
rather O -1
good, O -1
but O -1
only O -1
if O -1
you O -1
like O -1
to O -1
wait O -1
for O -1
it O -1
. O -1

I O -1
like O -1
the O -1
somosas, O -1
chai, O -1
and O -1
the O -1
chole, O -1
but O -1
the O -1
dhosas B-ASP 0
and O -1
dhal B-ASP -1
were O -1
kinda O -1
dissapointing O -1
. O -1

I O -1
like O -1
the O -1
somosas, O -1
chai, O -1
and O -1
the O -1
chole, O -1
but O -1
the O -1
dhosas B-ASP -1
and O -1
dhal B-ASP 0
were O -1
kinda O -1
dissapointing O -1
. O -1

The O -1
service B-ASP 0
varys O -1
from O -1
day O -1
to O -1
day- O -1
sometimes O -1
they're O -1
very O -1
nice, O -1
and O -1
sometimes O -1
not O -1
. O -1

The O -1
kitchen B-ASP 0
however, O -1
is O -1
almost O -1
always O -1
slow O -1
. O -1

Also, O -1
specify O -1
if O -1
you O -1
like O -1
your O -1
food B-ASP 0
spicy- O -1
its O -1
rather O -1
bland O -1
if O -1
you O -1
don't O -1
. O -1

The O -1
ambience B-ASP 2
is O -1
pretty O -1
and O -1
nice O -1
for O -1
conversation, O -1
so O -1
a O -1
casual O -1
lunch O -1
here O -1
would O -1
probably O -1
be O -1
best O -1
. O -1

If O -1
you've O -1
ever O -1
been O -1
along O -1
the O -1
river O -1
in O -1
Weehawken O -1
you O -1
have O -1
an O -1
idea O -1
of O -1
the O -1
top O -1
of O -1
view B-ASP 2
the O -1
chart O -1
house O -1
has O -1
to O -1
offer O -1
. O -1

Add O -1
to O -1
that O -1
great O -1
service B-ASP 2
and O -1
great O -1
food B-ASP -1
at O -1
a O -1
reasonable O -1
price O -1
and O -1
you O -1
have O -1
yourself O -1
the O -1
beginning O -1
of O -1
a O -1
great O -1
evening O -1
. O -1

Add O -1
to O -1
that O -1
great O -1
service B-ASP -1
and O -1
great O -1
food B-ASP 2
at O -1
a O -1
reasonable O -1
price O -1
and O -1
you O -1
have O -1
yourself O -1
the O -1
beginning O -1
of O -1
a O -1
great O -1
evening O -1
. O -1

This O -1
tiny O -1
restaurant B-ASP 2
is O -1
as O -1
cozy O -1
as O -1
it O -1
gets, O -1
with O -1
that O -1
certain O -1
Parisian O -1
flair O -1
. O -1

The O -1
food B-ASP 2
was O -1
average O -1
to O -1
above-average; O -1
the O -1
French O -1
Onion O -1
soup O -1
filling O -1
yet O -1
not O -1
overly O -1
impressive, O -1
and O -1
the O -1
desserts B-ASP -1
not O -1
brilliant O -1
in O -1
any O -1
way O -1
. O -1

The O -1
food B-ASP -1
was O -1
average O -1
to O -1
above-average; O -1
the O -1
French O -1
Onion O -1
soup O -1
filling O -1
yet O -1
not O -1
overly O -1
impressive, O -1
and O -1
the O -1
desserts B-ASP 0
not O -1
brilliant O -1
in O -1
any O -1
way O -1
. O -1

However, O -1
go O -1
for O -1
the O -1
ambience, O -1
and O -1
consider O -1
the O -1
food B-ASP 1
just O -1
a O -1
companion O -1
for O -1
a O -1
trip O -1
across O -1
the O -1
world! O -1

The O -1
pizza B-ASP 0
was O -1
delivered O -1
cold O -1
and O -1
the O -1
cheese B-ASP -1
wasn't O -1
even O -1
fully O -1
melted! O -1

The O -1
pizza B-ASP -1
was O -1
delivered O -1
cold O -1
and O -1
the O -1
cheese B-ASP 0
wasn't O -1
even O -1
fully O -1
melted! O -1

The O -1
pizza B-ASP 0
is O -1
overpriced O -1
and O -1
soggy O -1
. O -1

Yes, O -1
they O -1
use O -1
fancy O -1
ingredients, O -1
but O -1
even O -1
fancy O -1
ingredients B-ASP 2
don't O -1
make O -1
for O -1
good O -1
pizza B-ASP -1
unless O -1
someone O -1
knows O -1
how O -1
to O -1
get O -1
the O -1
crust B-ASP -1
right O -1
. O -1

Yes, O -1
they O -1
use O -1
fancy O -1
ingredients, O -1
but O -1
even O -1
fancy O -1
ingredients B-ASP -1
don't O -1
make O -1
for O -1
good O -1
pizza B-ASP 0
unless O -1
someone O -1
knows O -1
how O -1
to O -1
get O -1
the O -1
crust B-ASP -1
right O -1
. O -1

Yes, O -1
they O -1
use O -1
fancy O -1
ingredients, O -1
but O -1
even O -1
fancy O -1
ingredients B-ASP -1
don't O -1
make O -1
for O -1
good O -1
pizza B-ASP -1
unless O -1
someone O -1
knows O -1
how O -1
to O -1
get O -1
the O -1
crust B-ASP 0
right O -1
. O -1

I O -1
think O -1
I've O -1
had O -1
some O -1
the O -1
best O -1
meals B-ASP 2
of O -1
my O -1
life O -1
at O -1
minnow O -1
. O -1

The O -1
seafood B-ASP 2
is O -1
amazing, O -1
there's O -1
a O -1
good O -1
wine O -1
list, O -1
and O -1
the O -1
ever-changing O -1
menu B-ASP -1
always O -1
offers O -1
some O -1
great O -1
surprises O -1
. O -1

The O -1
seafood B-ASP -1
is O -1
amazing, O -1
there's O -1
a O -1
good O -1
wine O -1
list, O -1
and O -1
the O -1
ever-changing O -1
menu B-ASP 2
always O -1
offers O -1
some O -1
great O -1
surprises O -1
. O -1

The O -1
combination O -1
of O -1
super-fresh O -1
ingredients B-ASP 2
in O -1
the O -1
dishes O -1
are O -1
unusual O -1
but O -1
really O -1
delicious O -1
. O -1

Best O -1
Pastrami B-ASP 2
I O -1
ever O -1
had O -1
and O -1
great O -1
portion B-ASP -1
without O -1
being O -1
ridiculous O -1
. O -1

Best O -1
Pastrami B-ASP -1
I O -1
ever O -1
had O -1
and O -1
great O -1
portion B-ASP 2
without O -1
being O -1
ridiculous O -1
. O -1

As O -1
a O -1
Japanese O -1
native, O -1
I've O -1
lived O -1
in O -1
the O -1
Tristate O -1
area O -1
for O -1
over O -1
8 O -1
years, O -1
but O -1
I O -1
was O -1
just O -1
so O -1
amazed O -1
at O -1
this O -1
place B-ASP 2
. O -1

This O -1
place B-ASP 2
is O -1
the O -1
most O -1
Japanese O -1
it O -1
can O -1
ever O -1
get O -1
. O -1

The O -1
signs, O -1
the O -1
specials O -1
menus, O -1
food, O -1
and O -1
even O -1
all O -1
the O -1
waitstaff B-ASP 2
are O -1
ALL O -1
TOTALLY O -1
Japanese O -1
. O -1

This O -1
place B-ASP 2
is O -1
worth O -1
an O -1
one-hour O -1
drive O -1
. O -1

Leon B-ASP 2
is O -1
an O -1
East O -1
Village O -1
gem: O -1
casual O -1
but O -1
hip, O -1
with O -1
well O -1
prepared O -1
basic O -1
French O -1
bistro O -1
fare, O -1
good O -1
specials, O -1
a O -1
warm O -1
and O -1
lively O -1
atmosphere B-ASP -1
. O -1

Leon B-ASP -1
is O -1
an O -1
East O -1
Village O -1
gem: O -1
casual O -1
but O -1
hip, O -1
with O -1
well O -1
prepared O -1
basic O -1
French O -1
bistro O -1
fare, O -1
good O -1
specials, O -1
a O -1
warm O -1
and O -1
lively O -1
atmosphere B-ASP 2
. O -1

Decent O -1
wine B-ASP 1
at O -1
reasonable O -1
prices O -1
. O -1

Decent O -1
wine B-ASP 2
at O -1
reasonable O -1
prices O -1
. O -1

This O -1
is O -1
by O -1
far O -1
my O -1
favorite O -1
place B-ASP 2
in O -1
the O -1
neighborhood O -1
. O -1

The O -1
service B-ASP 2
is O -1
excellent, O -1
the O -1
decor B-ASP -1
is O -1
great, O -1
and O -1
the O -1
food B-ASP -1
is O -1
delicious O -1
and O -1
comes O -1
in O -1
large O -1
portions B-ASP -1
. O -1

The O -1
service B-ASP -1
is O -1
excellent, O -1
the O -1
decor B-ASP 2
is O -1
great, O -1
and O -1
the O -1
food B-ASP -1
is O -1
delicious O -1
and O -1
comes O -1
in O -1
large O -1
portions B-ASP -1
. O -1

The O -1
service B-ASP -1
is O -1
excellent, O -1
the O -1
decor B-ASP -1
is O -1
great, O -1
and O -1
the O -1
food B-ASP 2
is O -1
delicious O -1
and O -1
comes O -1
in O -1
large O -1
portions B-ASP -1
. O -1

The O -1
service B-ASP -1
is O -1
excellent, O -1
the O -1
decor B-ASP -1
is O -1
great, O -1
and O -1
the O -1
food B-ASP -1
is O -1
delicious O -1
and O -1
comes O -1
in O -1
large O -1
portions B-ASP 2
. O -1

I'm O -1
partial O -1
to O -1
the O -1
Gnocchi B-ASP 2
. O -1

This O -1
place B-ASP 0
is O -1
incredibly O -1
tiny O -1
. O -1

The O -1
hostess B-ASP 0
is O -1
rude O -1
to O -1
the O -1
point O -1
of O -1
being O -1
offensive O -1
. O -1

The O -1
food B-ASP 0
was O -1
bland O -1
oily O -1
. O -1

We O -1
have O -1
been O -1
to O -1
this O -1
place O -1
many O -1
times, O -1
and O -1
always O -1
have O -1
great O -1
food, O -1
wine, O -1
and O -1
service B-ASP 2
. O -1

We O -1
were O -1
worried O -1
we O -1
would O -1
have O -1
trouble O -1
getting O -1
in, O -1
but O -1
somehow O -1
managed O -1
to O -1
have O -1
a O -1
short O -1
wait B-ASP 2
. O -1

When O -1
we O -1
sat, O -1
we O -1
got O -1
great O -1
and O -1
fast O -1
service B-ASP 2
. O -1

The O -1
people B-ASP 2
that O -1
work O -1
there O -1
are O -1
always O -1
so O -1
friendly O -1
you O -1
forget O -1
you O -1
are O -1
in O -1
New O -1
York O -1
sometimes O -1
. O -1

Make O -1
sure O -1
you O -1
try O -1
this O -1
place B-ASP 2
as O -1
often O -1
as O -1
you O -1
can O -1
. O -1

This O -1
is O -1
a O -1
fun O -1
restaurant B-ASP 2
to O -1
go O -1
to O -1
. O -1

The O -1
pizza B-ASP 2
is O -1
yummy O -1
and O -1
I O -1
like O -1
the O -1
atmoshpere B-ASP -1
. O -1

The O -1
pizza B-ASP -1
is O -1
yummy O -1
and O -1
I O -1
like O -1
the O -1
atmoshpere B-ASP 2
. O -1

But O -1
the O -1
pizza B-ASP 0
is O -1
way O -1
to O -1
expensive O -1
. O -1

A O -1
large O -1
is O -1
$20, O -1
and O -1
toppings B-ASP 0
are O -1
about O -1
$3 O -1
each O -1
. O -1

I O -1
went O -1
there O -1
for O -1
lunch B-ASP 0
and O -1
it O -1
was O -1
not O -1
as O -1
good O -1
as O -1
I O -1
expected O -1
from O -1
the O -1
reviews O -1
I O -1
read O -1
. O -1

Sauce B-ASP 0
was O -1
watery O -1
and O -1
the O -1
food B-ASP -1
didn't O -1
have O -1
much O -1
flavor O -1
. O -1

Sauce B-ASP -1
was O -1
watery O -1
and O -1
the O -1
food B-ASP 0
didn't O -1
have O -1
much O -1
flavor O -1
. O -1

If O -1
you O -1
like O -1
the O -1
food B-ASP 0
and O -1
the O -1
value O -1
you O -1
get O -1
from O -1
some O -1
of O -1
Chinatown O -1
restaurants, O -1
this O -1
is O -1
not O -1
the O -1
place O -1
for O -1
you O -1
. O -1

This O -1
place B-ASP 2
is O -1
great O -1
. O -1

The O -1
waitress B-ASP 2
was O -1
very O -1
patient O -1
with O -1
us O -1
and O -1
the O -1
food B-ASP -1
is O -1
phenomenal! O -1

The O -1
waitress B-ASP -1
was O -1
very O -1
patient O -1
with O -1
us O -1
and O -1
the O -1
food B-ASP 2
is O -1
phenomenal! O -1

Service B-ASP 2
was O -1
prompt, O -1
friendly O -1
and O -1
great O -1
. O -1

Great O -1
pizza B-ASP 2
and O -1
fantastic O -1
service B-ASP -1
. O -1

Great O -1
pizza B-ASP -1
and O -1
fantastic O -1
service B-ASP 2
. O -1

Located O -1
at O -1
the O -1
end O -1
of O -1
a O -1
magnificent O -1
block B-ASP 2
. O -1

This O -1
is O -1
the O -1
best O -1
sushi B-ASP 2
in O -1
new O -1
york O -1
city O -1
- O -1
hands O -1
down O -1
. O -1

The O -1
place B-ASP 0
is O -1
small O -1
and O -1
cramped O -1
but O -1
the O -1
food B-ASP -1
is O -1
fantastic O -1
. O -1

The O -1
place B-ASP -1
is O -1
small O -1
and O -1
cramped O -1
but O -1
the O -1
food B-ASP 2
is O -1
fantastic O -1
. O -1

With O -1
the O -1
great O -1
variety O -1
on O -1
the O -1
menu B-ASP 2
, O -1
I O -1
eat O -1
here O -1
often O -1
and O -1
never O -1
get O -1
bored O -1
. O -1

The O -1
atmosphere B-ASP 1
isn't O -1
the O -1
greatest O -1
, O -1
but O -1
I O -1
suppose O -1
that's O -1
how O -1
they O -1
keep O -1
the O -1
prices O -1
down O -1
. O -1

It's O -1
all O -1
about O -1
the O -1
food B-ASP 2
!! O -1

first O -1
it O -1
took O -1
us O -1
a O -1
long O -1
time O -1
to O -1
find O -1
the O -1
place B-ASP 0
. O -1

those O -1
rolls B-ASP 1
were O -1
big, O -1
but O -1
not O -1
good O -1
and O -1
sashimi B-ASP -1
wasn't O -1
fresh O -1
. O -1

those O -1
rolls B-ASP 0
were O -1
big, O -1
but O -1
not O -1
good O -1
and O -1
sashimi B-ASP -1
wasn't O -1
fresh O -1
. O -1

those O -1
rolls B-ASP -1
were O -1
big, O -1
but O -1
not O -1
good O -1
and O -1
sashimi B-ASP 0
wasn't O -1
fresh O -1
. O -1

The O -1
food B-ASP 2
was O -1
amazing, O -1
and O -1
the O -1
service B-ASP -1
was O -1
prompt O -1
and O -1
helpful, O -1
but O -1
not O -1
over-bearing O -1
or O -1
rushed O -1
. O -1

The O -1
food B-ASP -1
was O -1
amazing, O -1
and O -1
the O -1
service B-ASP 2
was O -1
prompt O -1
and O -1
helpful, O -1
but O -1
not O -1
over-bearing O -1
or O -1
rushed O -1
. O -1

Admittedly O -1
some O -1
nights O -1
inside O -1
the O -1
restaurant B-ASP 0
were O -1
rather O -1
warm, O -1
but O -1
the O -1
open O -1
kitchen O -1
is O -1
part O -1
of O -1
the O -1
charm O -1
. O -1

Great O -1
wine O -1
selection, O -1
Gigondas B-ASP 2
is O -1
worth O -1
the O -1
price, O -1
and O -1
the O -1
house O -1
champagne O -1
is O -1
a O -1
great O -1
value O -1
. O -1

It O -1
may O -1
be O -1
a O -1
bit O -1
packed O -1
on O -1
weekends, O -1
but O -1
the O -1
vibe B-ASP 2
is O -1
good O -1
and O -1
it O -1
is O -1
the O -1
best O -1
French O -1
food O -1
you O -1
will O -1
find O -1
in O -1
the O -1
area O -1
. O -1

Have O -1
recommended O -1
the O -1
place B-ASP 2
to O -1
friends, O -1
always O -1
gets O -1
good O -1
response O -1
. O -1

Pizza O -1
- O -1
the O -1
only O -1
pizza B-ASP -1
in O -1
NYC O -1
that O -1
should O -1
not O -1
have O -1
additional O -1
toppings O -1
- O -1
the O -1
crust B-ASP 2
tastes O -1
like O -1
the O -1
best, O -1
freshly O -1
baked O -1
bread! O -1

Pizza O -1
- O -1
the O -1
only O -1
pizza B-ASP 2
in O -1
NYC O -1
that O -1
should O -1
not O -1
have O -1
additional O -1
toppings O -1
- O -1
the O -1
crust B-ASP -1
tastes O -1
like O -1
the O -1
best, O -1
freshly O -1
baked O -1
bread! O -1

I O -1
take O -1
all O -1
my O -1
NYC O -1
guests O -1
to O -1
VT's B-ASP 2
. O -1

Not O -1
sure O -1
where O -1
the O -1
previous O -1
reviewer, O -1
lonk, O -1
dined, O -1
but O -1
Saul O -1
is O -1
in O -1
a O -1
great O -1
neighborhood B-ASP 2
and O -1
has O -1
great O -1
food! O -1

I'd O -1
highly O -1
recommend O -1
it O -1
for O -1
a O -1
special O -1
occasion O -1
-- O -1
it O -1
provides O -1
and O -1
intimate O -1
setting B-ASP 2
and O -1
nice O -1
service B-ASP -1
. O -1

I'd O -1
highly O -1
recommend O -1
it O -1
for O -1
a O -1
special O -1
occasion O -1
-- O -1
it O -1
provides O -1
and O -1
intimate O -1
setting B-ASP -1
and O -1
nice O -1
service B-ASP 2
. O -1

I'm O -1
not O -1
sure O -1
where O -1
the O -1
other O -1
reviewers O -1
ate O -1
but O -1
it O -1
seems O -1
as O -1
if O -1
we O -1
visited O -1
two O -1
different O -1
restaurants O -1
because O -1
my O -1
friends O -1
and O -1
I O -1
all O -1
enjoy O -1
Mizu B-ASP 2
very O -1
much O -1
. O -1
. O -1
. O -1
and O -1
we're O -1
repeat O -1
customers O -1
. O -1

Moules B-ASP 2
were O -1
excellent, O -1
lobster O -1
ravioli O -1
was O -1
VERY O -1
salty! O -1

Tiny O -1
dessert B-ASP 0
was O -1
$8 O -1
.00 O -1
. O -1
. O -1
.just O -1
plain O -1
overpriced O -1
for O -1
what O -1
it O -1
is O -1
. O -1

The O -1
drinks B-ASP 2
are O -1
always O -1
welll O -1
made O -1
and O -1
wine O -1
selection O -1
is O -1
fairly O -1
priced O -1
. O -1

Service B-ASP 1
is O -1
not O -1
exactly O -1
five O -1
star, O -1
but O -1
thats O -1
not O -1
really O -1
a O -1
big O -1
deal O -1
. O -1

Raga's B-ASP 2
is O -1
a O -1
romantic, O -1
cozy O -1
restaurant O -1
. O -1

The O -1
staff B-ASP 2
is O -1
incredibly O -1
helpful O -1
and O -1
attentive O -1
. O -1

The O -1
bar B-ASP 2
is O -1
very O -1
well O -1
stocked O -1
with O -1
interesting O -1
beers B-ASP -1
and O -1
well O -1
priced O -1
wines B-ASP -1
. O -1

The O -1
bar B-ASP -1
is O -1
very O -1
well O -1
stocked O -1
with O -1
interesting O -1
beers B-ASP 2
and O -1
well O -1
priced O -1
wines B-ASP -1
. O -1

The O -1
bar B-ASP -1
is O -1
very O -1
well O -1
stocked O -1
with O -1
interesting O -1
beers B-ASP -1
and O -1
well O -1
priced O -1
wines B-ASP 2
. O -1

The O -1
waitress B-ASP 0
moved O -1
our O -1
table O -1
practically O -1
into O -1
the O -1
bathroom O -1
and O -1
when O -1
we O -1
asked O -1
to O -1
cancel O -1
our O -1
dinner O -1
orders O -1
because O -1
we O -1
did O -1
not O -1
want O -1
to O -1
eat O -1
sitting O -1
on O -1
the O -1
toilet, O -1
we O -1
were O -1
told O -1
no O -1
. O -1
. O -1
. O -1

Rude O -1
service, O -1
medicore O -1
food B-ASP 1
. O -1
. O -1
.there O -1
are O -1
tons O -1
of O -1
restaurants O -1
in O -1
NY O -1
. O -1
. O -1
.stay O -1
away O -1
from O -1
this O -1
one O -1

I O -1
loved O -1
everythig O -1
about O -1
it-especially O -1
the O -1
shows B-ASP 2
and O -1
actors B-ASP -1
. O -1

I O -1
loved O -1
everythig O -1
about O -1
it-especially O -1
the O -1
shows B-ASP -1
and O -1
actors B-ASP 2
. O -1

Our O -1
server B-ASP 2
was O -1
very O -1
helpful O -1
and O -1
friendly O -1
. O -1

The O -1
food B-ASP 2
was O -1
good O -1
too O -1
. O -1

The O -1
tuna B-ASP 2
and O -1
wasabe O -1
potatoes O -1
are O -1
excellent O -1
. O -1

Service B-ASP 2
was O -1
prompt O -1
and O -1
courteous O -1
. O -1

Great O -1
service, O -1
great O -1
food B-ASP 2
. O -1

The O -1
pizza B-ASP 2
is O -1
delicious O -1
- O -1
they O -1
use O -1
fresh O -1
mozzarella O -1
instead O -1
of O -1
the O -1
cheap, O -1
frozen, O -1
shredded O -1
cheese O -1
common O -1
to O -1
most O -1
pizzaria's O -1
. O -1

Wait O -1
staff O -1
is O -1
blantently O -1
unappreciative O -1
of O -1
your O -1
business O -1
but O -1
its O -1
the O -1
best O -1
pie B-ASP 2
on O -1
the O -1
UWS! O -1

By O -1
far O -1
the O -1
best O -1
salad B-ASP 2
I O -1
have O -1
had O -1
in O -1
a O -1
fast O -1
food O -1
restaurant O -1
. O -1

fine O -1
dining B-ASP 2
restaurant O -1
quality O -1
. O -1

On O -1
a O -1
recent O -1
Sunday O -1
afternoon, O -1
a O -1
friend O -1
and O -1
I O -1
accidently O -1
found O -1
this O -1
great O -1
restaurant B-ASP 2
on O -1
our O -1
way O -1
to O -1
see O -1
the O -1
pulitzer O -1
prize O -1
winning O -1
play O -1
DOUBT O -1
. O -1

The O -1
chicken O -1
pot O -1
pie O -1
is O -1
excpetiona, O -1
the O -1
cheeseburger B-ASP 2
huge O -1
and O -1
delictable, O -1
and O -1
the O -1
service B-ASP -1
professional O -1
wan O -1
warm O -1
. O -1

The O -1
chicken O -1
pot O -1
pie O -1
is O -1
excpetiona, O -1
the O -1
cheeseburger B-ASP -1
huge O -1
and O -1
delictable, O -1
and O -1
the O -1
service B-ASP 2
professional O -1
wan O -1
warm O -1
. O -1

The O -1
staff B-ASP 2
is O -1
no O -1
nonsense O -1
. O -1

The O -1
food B-ASP 2
options O -1
rule O -1
. O -1

When O -1
I O -1
lived O -1
upstate O -1
for O -1
a O -1
while O -1
I O -1
would O -1
buy O -1
freeze O -1
the O -1
bagels B-ASP 2
and O -1
they O -1
would O -1
still O -1
be O -1
better O -1
than O -1
any O -1
else O -1
. O -1

Service B-ASP 2
was O -1
very O -1
good O -1
- O -1
prompt, O -1
attentive O -1
and O -1
non-intrusive O -1
. O -1

Food B-ASP 2
was O -1
very O -1
good O -1
as O -1
well, O -1
considering O -1
that O -1
we O -1
tried O -1
the O -1
budget O -1
selection O -1
(though O -1
I O -1
wish O -1
the O -1
pork O -1
belly O -1
that O -1
I O -1
ordered O -1
was O -1
roasted O -1
a O -1
bit O -1
longer, O -1
so O -1
that O -1
fat O -1
was O -1
more O -1
of O -1
a O -1
melt-in-your-mouth O -1
experience) O -1
. O -1

Wine O -1
list O -1
selection O -1
is O -1
good O -1
and O -1
wine-by-the-glass B-ASP 2
was O -1
generously O -1
filled O -1
to O -1
the O -1
top O -1
. O -1

Traditional O -1
French O -1
decour O -1
was O -1
pleasant O -1
though O -1
the O -1
hall B-ASP 0
was O -1
rather O -1
noisy O -1
- O -1
the O -1
restaurant O -1
was O -1
full O -1
