the O -1
food B-ASP 0
here O -1
is O -1
just O -1
okay O -1
and O -1
that O -1
there O -1
is O -1
not O -1
much O -1
else O -1
to O -1
it O -1
. O -1

Rice B-ASP 0
is O -1
too O -1
dry, O -1
tuna B-ASP -1
wasn't O -1
so O -1
fresh O -1
either O -1
. O -1

Rice B-ASP -1
is O -1
too O -1
dry, O -1
tuna B-ASP 0
wasn't O -1
so O -1
fresh O -1
either O -1
. O -1

I O -1
have O -1
eaten O -1
here O -1
three O -1
times O -1
and O -1
have O -1
found O -1
the O -1
quality O -1
and O -1
variety O -1
of O -1
the O -1
fish B-ASP 2
to O -1
be O -1
excellent O -1
. O -1

However, O -1
the O -1
value O -1
and O -1
service B-ASP 0
are O -1
both O -1
severely O -1
lacking O -1
. O -1

Furthermore, O -1
while O -1
the O -1
fish B-ASP 2
is O -1
unquestionably O -1
fresh, O -1
rolls B-ASP -1
tend O -1
to O -1
be O -1
inexplicably O -1
bland O -1
. O -1

Furthermore, O -1
while O -1
the O -1
fish B-ASP -1
is O -1
unquestionably O -1
fresh, O -1
rolls B-ASP 0
tend O -1
to O -1
be O -1
inexplicably O -1
bland O -1
. O -1

The O -1
service B-ASP 0
ranges O -1
from O -1
mediocre O -1
to O -1
offensive O -1
. O -1

On O -1
a O -1
recent O -1
trip, O -1
our O -1
waiter B-ASP 0
was O -1
extremely O -1
dismissive, O -1
while O -1
no O -1
less O -1
than O -1
three O -1
staff O -1
members O -1
waited O -1
hand-and-foot O -1
on O -1
a O -1
pair O -1
of O -1
Japanese O -1
girls O -1
seated O -1
nearby O -1
. O -1

Freshest O -1
sushi B-ASP 2
I O -1
love O -1
this O -1
restaurant B-ASP -1
. O -1

Freshest O -1
sushi B-ASP -1
I O -1
love O -1
this O -1
restaurant B-ASP 2
. O -1

They O -1
pay O -1
such O -1
detail O -1
to O -1
everything O -1
from O -1
miso O -1
soup O -1
to O -1
complex O -1
rolls B-ASP 2
. O -1

The O -1
sashimi B-ASP 2
was O -1
the O -1
freshest O -1
and O -1
most O -1
tender O -1
I O -1
have O -1
ever O -1
tasted O -1
. O -1

Their O -1
apps B-ASP 2
are O -1
all O -1
delicious O -1
. O -1

The O -1
only O -1
drawback B-ASP -1
is O -1
that O -1
this O -1
place B-ASP 0
is O -1
really O -1
expensive B-ASP -1
and O -1
the O -1
portions B-ASP -1
are O -1
on O -1
the O -1
small O -1
side O -1
. O -1

The O -1
only O -1
drawback B-ASP -1
is O -1
that O -1
this O -1
place B-ASP -1
is O -1
really O -1
expensive B-ASP -1
and O -1
the O -1
portions B-ASP 0
are O -1
on O -1
the O -1
small O -1
side O -1
. O -1

But O -1
the O -1
space B-ASP 2
is O -1
small O -1
and O -1
lovely, B-ASP -1
and O -1
the O -1
service B-ASP -1
is O -1
helpful O -1
. B-ASP -1

But O -1
the O -1
space B-ASP -1
is O -1
small O -1
and O -1
lovely, B-ASP -1
and O -1
the O -1
service B-ASP 2
is O -1
helpful O -1
. B-ASP -1

The O -1
food B-ASP 0
was O -1
not O -1
great O -1
& O -1
the O -1
waiters B-ASP -1
were O -1
rude O -1
. O -1

The O -1
food B-ASP -1
was O -1
not O -1
great O -1
& O -1
the O -1
waiters B-ASP 0
were O -1
rude O -1
. O -1

great O -1
service B-ASP 2

my O -1
service B-ASP 2
was O -1
stellar! O -1

food B-ASP 2
was O -1
fine, O -1
with O -1
a O -1
some O -1
little-tastier-than-normal O -1
salsa B-ASP -1
. O -1

food B-ASP -1
was O -1
fine, O -1
with O -1
a O -1
some O -1
little-tastier-than-normal O -1
salsa B-ASP 2
. O -1

the O -1
food B-ASP 2
was O -1
great, O -1
the O -1
margaritas B-ASP -1
too O -1
but O -1
the O -1
waitress B-ASP -1
was O -1
too O -1
busy O -1
being O -1
nice O -1
to O -1
her O -1
other O -1
larger O -1
party O -1
than O -1
to O -1
take O -1
better O -1
care O -1
of O -1
my O -1
friend O -1
and O -1
me O -1
. O -1

the O -1
food B-ASP -1
was O -1
great, O -1
the O -1
margaritas B-ASP 2
too O -1
but O -1
the O -1
waitress B-ASP -1
was O -1
too O -1
busy O -1
being O -1
nice O -1
to O -1
her O -1
other O -1
larger O -1
party O -1
than O -1
to O -1
take O -1
better O -1
care O -1
of O -1
my O -1
friend O -1
and O -1
me O -1
. O -1

the O -1
food B-ASP -1
was O -1
great, O -1
the O -1
margaritas B-ASP -1
too O -1
but O -1
the O -1
waitress B-ASP 0
was O -1
too O -1
busy O -1
being O -1
nice O -1
to O -1
her O -1
other O -1
larger O -1
party O -1
than O -1
to O -1
take O -1
better O -1
care O -1
of O -1
my O -1
friend O -1
and O -1
me O -1
. O -1

the O -1
only O -1
problem O -1
is O -1
you O -1
really O -1
have O -1
to O -1
warm O -1
up O -1
the O -1
pizza B-ASP 0
before O -1
it's O -1
edible, O -1
even O -1
when O -1
you O -1
order O -1
ahead O -1
. O -1

Best O -1
Sushi B-ASP 2
in O -1
town O -1
. O -1

The O -1
best O -1
calamari B-ASP 2
in O -1
Seattle! O -1

 O -1
. O -1
. O -1
.and O -1
the O -1
best O -1
summertime O -1
deck B-ASP 2
experience--they O -1
will O -1
even O -1
bring O -1
you O -1
a O -1
blanket O -1
if O -1
you O -1
get O -1
cold O -1
in O -1
the O -1
Seattle O -1
evening O -1
weather O -1
. O -1

A O -1
perfect O -1
place B-ASP 2
to O -1
take O -1
out O -1
of O -1
town O -1
guests O -1
any O -1
time O -1
of O -1
the O -1
year O -1
. O -1

By O -1
far O -1
the O -1
best O -1
bar B-ASP 2
in O -1
the O -1
east O -1
village O -1
. O -1
. O -1
. O -1

Every O -1
time O -1
"0-sixtynine" O -1
is O -1
called O -1
the O -1
bartender B-ASP 2
buys O -1
everyone O -1
drinks! O -1

Great O -1
draft O -1
and O -1
bottle O -1
selection O -1
and O -1
the O -1
pizza B-ASP 2
rocks O -1
. O -1

Definitely O -1
has O -1
one O -1
of O -1
the O -1
best O -1
jukebox's B-ASP 2
i've O -1
seen O -1
in O -1
a O -1
long O -1
long O -1
time O -1
. O -1

The O -1
food B-ASP 2
is O -1
great, O -1
the O -1
bartenders B-ASP -1
go O -1
that O -1
extra O -1
mile O -1
. O -1

The O -1
food B-ASP -1
is O -1
great, O -1
the O -1
bartenders B-ASP 2
go O -1
that O -1
extra O -1
mile O -1
. O -1

The O -1
owners B-ASP 2
are O -1
great O -1
fun O -1
and O -1
the O -1
beer O -1
selection O -1
is O -1
worth O -1
staying O -1
for O -1
. O -1

And O -1
the O -1
upstairs B-ASP 2
is O -1
a O -1
great O -1
place O -1
to O -1
hang O -1
out O -1
. O -1

Not O -1
alot O -1
of O -1
smoking O -1
places O -1
left O -1
in O -1
New O -1
York, O -1
but O -1
I O -1
have O -1
found O -1
my O -1
favorite O -1
smoking O -1
balconey B-ASP 2
in O -1
the O -1
city O -1
. O -1

The O -1
sushi B-ASP 2
here O -1
is O -1
delicious! O -1

They O -1
have O -1
a O -1
wide O -1
variety O -1
of O -1
fish B-ASP 2
and O -1
they O -1
even O -1
list O -1
which O -1
oceans O -1
they O -1
come O -1
from; O -1
Atlantic O -1
or O -1
Pacific O -1
. O -1

My O -1
only O -1
negative O -1
comment O -1
is O -1
that O -1
I O -1
wish O -1
the O -1
pieces B-ASP 0
were O -1
a O -1
little O -1
bigger O -1
. O -1

The O -1
decor B-ASP 1
is O -1
rustic, O -1
traditional O -1
Japanese O -1
. O -1

The O -1
crowd B-ASP 1
is O -1
mixed O -1
yuppies, O -1
young O -1
and O -1
old O -1
. O -1

The O -1
service B-ASP 2
was O -1
courteous O -1
and O -1
attentive O -1
. O -1

Mediocre O -1
food B-ASP 1

The O -1
outside O -1
patio O -1
area O -1
has O -1
an O -1
abbreviated O -1
menu B-ASP 1
. O -1

My O -1
g/f O -1
and O -1
I O -1
both O -1
agreed O -1
the O -1
food B-ASP 0
was O -1
very O -1
mediocre O -1
especially O -1
considering O -1
the O -1
price O -1
. O -1

We O -1
are O -1
locals, O -1
and O -1
get O -1
the O -1
feeling O -1
the O -1
only O -1
way O -1
this O -1
place B-ASP -1
survives O -1
with O -1
such O -1
average O -1
food B-ASP 0
is O -1
because O -1
most O -1
customers O -1
are O -1
probably O -1
one-time O -1
customer O -1
tourists O -1
. O -1

We O -1
are O -1
locals, O -1
and O -1
get O -1
the O -1
feeling O -1
the O -1
only O -1
way O -1
this O -1
place B-ASP 0
survives O -1
with O -1
such O -1
average O -1
food B-ASP -1
is O -1
because O -1
most O -1
customers O -1
are O -1
probably O -1
one-time O -1
customer O -1
tourists O -1
. O -1

Service B-ASP 1
was O -1
decent O -1
. O -1

Drinks B-ASP 2
were O -1
good O -1
. O -1

Unless O -1
you O -1
are O -1
just O -1
stopping O -1
in O -1
for O -1
a O -1
few O -1
drinks B-ASP 2
I O -1
wouldn't O -1
recommend O -1
going O -1
here O -1
. O -1

The O -1
ambiance B-ASP 2
was O -1
a O -1
peaceful O -1
and O -1
relaxing O -1
break O -1
amongst O -1
all O -1
the O -1
kids O -1
running O -1
around O -1
in O -1
Downtown O -1
Disney O -1
. O -1

It O -1
was O -1
romantic O -1
- O -1
and O -1
even O -1
nice O -1
even O -1
with O -1
my O -1
sister, O -1
reminded O -1
me O -1
of O -1
Italy, O -1
and O -1
had O -1
artwork B-ASP 2
and O -1
music B-ASP -1
that O -1
kept O -1
up O -1
the O -1
feeling O -1
of O -1
being O -1
in O -1
a O -1
Mediterrean O -1
villa O -1
. O -1

It O -1
was O -1
romantic O -1
- O -1
and O -1
even O -1
nice O -1
even O -1
with O -1
my O -1
sister, O -1
reminded O -1
me O -1
of O -1
Italy, O -1
and O -1
had O -1
artwork B-ASP -1
and O -1
music B-ASP 2
that O -1
kept O -1
up O -1
the O -1
feeling O -1
of O -1
being O -1
in O -1
a O -1
Mediterrean O -1
villa O -1
. O -1

It's O -1
located O -1
in O -1
a O -1
strip O -1
mall O -1
near O -1
the O -1
Beverly O -1
Center, O -1
not O -1
the O -1
greatest O -1
location, O -1
but O -1
the O -1
food B-ASP 2
keeps O -1
me O -1
coming O -1
back O -1
for O -1
more O -1
. O -1

Never O -1
too O -1
crowded O -1
and O -1
always O -1
great O -1
service B-ASP 2
. O -1

I O -1
think O -1
I O -1
have O -1
probably O -1
tried O -1
each O -1
item O -1
on O -1
their O -1
menu B-ASP 2
at O -1
least O -1
once O -1
it O -1
is O -1
all O -1
excellent O -1
. O -1

I O -1
can O -1
highly O -1
recommend O -1
their O -1
various O -1
saag B-ASP 2
and O -1
paneer B-ASP -1
and O -1
korma B-ASP -1
. O -1

I O -1
can O -1
highly O -1
recommend O -1
their O -1
various O -1
saag B-ASP -1
and O -1
paneer B-ASP 2
and O -1
korma B-ASP -1
. O -1

I O -1
can O -1
highly O -1
recommend O -1
their O -1
various O -1
saag B-ASP -1
and O -1
paneer B-ASP -1
and O -1
korma B-ASP 2
. O -1

I O -1
appreciate O -1
their O -1
delivery B-ASP 2
too O -1
. O -1

Nice O -1
food B-ASP 2
but O -1
no O -1
spice! O -1

Nice O -1
food B-ASP 0
but O -1
no O -1
spice! O -1

I O -1
really O -1
enjoyed O -1
my O -1
meal B-ASP 2
here O -1
. O -1

The O -1
food B-ASP 2
was O -1
all O -1
good O -1
but O -1
it O -1
was O -1
way O -1
too O -1
mild O -1
. O -1

The O -1
food B-ASP 0
was O -1
all O -1
good O -1
but O -1
it O -1
was O -1
way O -1
too O -1
mild O -1
. O -1

I O -1
should O -1
have O -1
thought O -1
to O -1
bring O -1
it O -1
up O -1
but O -1
never O -1
expected O -1
the O -1
food B-ASP 0
to O -1
be O -1
that O -1
mild O -1
. O -1

The O -1
naan B-ASP 2
was O -1
some O -1
of O -1
the O -1
best O -1
I've O -1
had O -1
and O -1
I O -1
really O -1
enjoyed O -1
the O -1
bhartha, O -1
not O -1
too O -1
tomatoey O -1
. O -1

I O -1
don't O -1
understand O -1
how O -1
I O -1
was O -1
a O -1
stranger O -1
to O -1
this O -1
place B-ASP -1
for O -1
so O -1
long O -1
. O -1
. O -1
. O -1
the O -1
fajita O -1
salad, O -1
the O -1
colorado, O -1
the O -1
fajitas B-ASP 2
- O -1
EVERYTHING O -1
is O -1
delicious O -1
. O -1

I O -1
don't O -1
understand O -1
how O -1
I O -1
was O -1
a O -1
stranger O -1
to O -1
this O -1
place B-ASP 2
for O -1
so O -1
long O -1
. O -1
. O -1
. O -1
the O -1
fajita O -1
salad, O -1
the O -1
colorado, O -1
the O -1
fajitas B-ASP -1
- O -1
EVERYTHING O -1
is O -1
delicious O -1
. O -1

I O -1
love O -1
the O -1
warm O -1
& O -1
cosy O -1
environment B-ASP 2
. O -1

I O -1
just O -1
found O -1
out O -1
that O -1
you O -1
can O -1
have O -1
the O -1
place B-ASP 2
to O -1
yourself O -1
on O -1
nights O -1
and O -1
weekends O -1
for O -1
a O -1
private O -1
party O -1
- O -1
can't O -1
wait O -1
to O -1
celebrate O -1
my O -1
next O -1
birthday O -1
there O -1
. O -1

best O -1
restaurant B-ASP 2
in O -1
the O -1
world, O -1
great O -1
decor, O -1
great O -1
customer O -1
service, O -1
friendly O -1
manager B-ASP -1

best O -1
restaurant B-ASP -1
in O -1
the O -1
world, O -1
great O -1
decor, O -1
great O -1
customer O -1
service, O -1
friendly O -1
manager B-ASP 2

i O -1
am O -1
never O -1
disappointed O -1
with O -1
there O -1
food B-ASP 2
. O -1

the O -1
atmosphere B-ASP 2
is O -1
great O -1
. O -1

Always O -1
busy, O -1
but O -1
they O -1
are O -1
good O -1
at O -1
seating O -1
you O -1
promptly O -1
and O -1
have O -1
quick O -1
service B-ASP 2
. O -1

Everything O -1
I've O -1
had O -1
here O -1
is O -1
good, O -1
taco O -1
salads, O -1
burritos, O -1
enchiladas B-ASP 2
i O -1
love O -1
this O -1
place B-ASP -1
. O -1

Everything O -1
I've O -1
had O -1
here O -1
is O -1
good, O -1
taco O -1
salads, O -1
burritos, O -1
enchiladas B-ASP -1
i O -1
love O -1
this O -1
place B-ASP 2
. O -1

The O -1
food B-ASP 2
is O -1
simply O -1
unforgettable! O -1

The O -1
presentation O -1
of O -1
the O -1
food B-ASP 2
was O -1
an O -1
added O -1
bonus, O -1
it O -1
looked O -1
just O -1
as O -1
great O -1
as O -1
it O -1
tasted! O -1

The O -1
staff B-ASP 2
are O -1
friendly O -1
and O -1
the O -1
decor B-ASP -1
was O -1
ethic O -1
and O -1
colorful O -1
. O -1

The O -1
staff B-ASP -1
are O -1
friendly O -1
and O -1
the O -1
decor B-ASP 2
was O -1
ethic O -1
and O -1
colorful O -1
. O -1

The O -1
food B-ASP 2
is O -1
here O -1
is O -1
incredible, O -1
though O -1
the O -1
quality O -1
is O -1
inconsistent O -1
during O -1
lunch B-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
here O -1
is O -1
incredible, O -1
though O -1
the O -1
quality O -1
is O -1
inconsistent O -1
during O -1
lunch B-ASP 0
. O -1

Dinners B-ASP 2
have O -1
always O -1
been O -1
excellent, O -1
in O -1
terms O -1
of O -1
food O -1
quality O -1
. O -1

Also, O -1
they O -1
serve O -1
THE O -1
best O -1
hummus B-ASP 2
in O -1
America, O -1
with O -1
a O -1
drizzle O -1
of O -1
fragrant O -1
olive O -1
oil O -1
(which, O -1
I O -1
believe O -1
is O -1
the O -1
traditional O -1
way)! O -1

The O -1
only O -1
drawback O -1
is O -1
the O -1
crowded O -1
seating B-ASP 0
and O -1
the O -1
slow O -1
service B-ASP -1
. O -1

The O -1
only O -1
drawback O -1
is O -1
the O -1
crowded O -1
seating B-ASP -1
and O -1
the O -1
slow O -1
service B-ASP 0
. O -1

However, O -1
this O -1
place B-ASP 2
is O -1
a O -1
gem, O -1
and O -1
I O -1
won't O -1
stop O -1
going O -1
back O -1
. O -1

great O -1
beer B-ASP 2

My O -1
first O -1
time O -1
to O -1
dine O -1
at O -1
this O -1
restaurant B-ASP 0
was O -1
with O -1
my O -1
son O -1
and O -1
it O -1
was O -1
absolutely O -1
horrible! O -1

I O -1
swore O -1
never O -1
to O -1
return O -1
for O -1
a O -1
warm O -1
beer B-ASP 0
and O -1
mediocre O -1
meal B-ASP -1
. O -1

I O -1
swore O -1
never O -1
to O -1
return O -1
for O -1
a O -1
warm O -1
beer B-ASP -1
and O -1
mediocre O -1
meal B-ASP 0
. O -1

The O -1
band B-ASP 2
was O -1
very O -1
good O -1
and O -1
the O -1
service B-ASP -1
was O -1
attentive O -1
. O -1

The O -1
band B-ASP -1
was O -1
very O -1
good O -1
and O -1
the O -1
service B-ASP 2
was O -1
attentive O -1
. O -1

We O -1
have O -1
since O -1
returned O -1
and O -1
also O -1
had O -1
a O -1
great O -1
experience, O -1
sampling O -1
more O -1
small O -1
plates O -1
and O -1
a O -1
variety O -1
of O -1
the O -1
beer B-ASP 2
( O -1
cold O -1
and O -1
good) O -1
. O -1

We O -1
did O -1
have O -1
the O -1
same O -1
waiter B-ASP 2
the O -1
second O -1
time, O -1
so O -1
maybe O -1
the O -1
service O -1
is O -1
spotty O -1
and O -1
our O -1
luck O -1
is O -1
good O -1
. O -1

Sunday O -1
afternoons O -1
there O -1
is O -1
a O -1
band B-ASP 2
playing O -1
and O -1
it O -1
is O -1
lots O -1
of O -1
fun O -1
. O -1

Seattle's O -1
BEST O -1
Winelist B-ASP 2

The O -1
sommelier B-ASP 2
is O -1
fantastic, O -1
down-to-earth, O -1
& O -1
extremely O -1
knowlegable O -1
. O -1

I O -1
would O -1
go O -1
back O -1
for O -1
the O -1
wine B-ASP 2
experience O -1
alone O -1
. O -1

NOT O -1
THE O -1
PLACE B-ASP 0
IT O -1
ONCE O -1
WAS O -1

It O -1
is O -1
sad O -1
to O -1
see O -1
a O -1
place B-ASP 0
that O -1
was O -1
once O -1
"THE" O -1
place O -1
to O -1
meet O -1
and O -1
eat O -1
for O -1
Bfast O -1
or O -1
Lunch, O -1
now O -1
be O -1
the O -1
place O -1
that O -1
is O -1
a O -1
big O -1
"DONT O -1
BOTHER O -1
." O -1

The O -1
food B-ASP 0
is O -1
not O -1
what O -1
it O -1
once O -1
was O -1
(potions O -1
have O -1
seriously O -1
seen O -1
downsizing) O -1
prices O -1
have O -1
gone O -1
up, O -1
and O -1
the O -1
service B-ASP -1
is O -1
the O -1
worst O -1
I O -1
have O -1
experienced O -1
anywhere O -1
(including O -1
mainland O -1
Europe) O -1
. O -1

The O -1
food B-ASP -1
is O -1
not O -1
what O -1
it O -1
once O -1
was O -1
(potions O -1
have O -1
seriously O -1
seen O -1
downsizing) O -1
prices O -1
have O -1
gone O -1
up, O -1
and O -1
the O -1
service B-ASP 0
is O -1
the O -1
worst O -1
I O -1
have O -1
experienced O -1
anywhere O -1
(including O -1
mainland O -1
Europe) O -1
. O -1

What O -1
may O -1
be O -1
interesting O -1
to O -1
most O -1
is O -1
the O -1
worst O -1
sevice/attitude O -1
comes O -1
from O -1
the O -1
owners B-ASP 0
of O -1
this O -1
establishment O -1
. O -1

This O -1
establishment B-ASP 0
really O -1
made O -1
a O -1
marked O -1
decline O -1
after O -1
( O -1
and O -1
this O -1
is O -1
recurring O -1
story O -1
) O -1
the O -1
airing O -1
of O -1
FOOD O -1
TELEVISIONS O -1
"DINERS, O -1
DRIVE-INS, O -1
AND O -1
DIVES" O -1
hosted O -1
by O -1
Guy O -1
Fieri, O -1
in O -1
which O -1
Schooner O -1
or O -1
Later O -1
was O -1
subject O -1
of O -1
. O -1

Open O -1
& O -1
Cool O -1
Place B-ASP 2
with O -1
the O -1
Best O -1
Pizza B-ASP -1
and O -1
Coffee B-ASP -1

Open O -1
& O -1
Cool O -1
Place B-ASP -1
with O -1
the O -1
Best O -1
Pizza B-ASP 2
and O -1
Coffee B-ASP -1

Open O -1
& O -1
Cool O -1
Place B-ASP -1
with O -1
the O -1
Best O -1
Pizza B-ASP -1
and O -1
Coffee B-ASP 2

The O -1
coffe B-ASP 2
is O -1
very O -1
good, O -1
too O -1
. O -1

Great O -1
open O -1
and O -1
friendly O -1
ambience B-ASP 2
. O -1

This O -1
place B-ASP 2
is O -1
charming O -1
and O -1
relaxing O -1
. O -1

It's O -1
a O -1
great O -1
place B-ASP -1
to O -1
enjoy O -1
food B-ASP 2
and O -1
meet O -1
friends O -1
. O -1

It's O -1
a O -1
great O -1
place B-ASP 2
to O -1
enjoy O -1
food B-ASP -1
and O -1
meet O -1
friends O -1
. O -1

After O -1
12 O -1
years O -1
in O -1
Seattle O -1
Ray's B-ASP 2
rates O -1
as O -1
the O -1
place O -1
we O -1
always O -1
go O -1
back O -1
to O -1
. O -1

Great O -1
food, O -1
spectacular O -1
location, O -1
and O -1
friendly O -1
service B-ASP 2
keep O -1
us O -1
coming O -1
back O -1
year O -1
after O -1
year O -1
. O -1

Enjoyed O -1
the O -1
food B-ASP 2

Food B-ASP 2
was O -1
good O -1
and O -1
cheap O -1
. O -1

Atmosphere B-ASP 2
was O -1
nice O -1
. O -1

Service B-ASP 0
was O -1
kind O -1
of O -1
slow, O -1
our O -1
waitress B-ASP -1
took O -1
forever O -1
to O -1
give O -1
us O -1
our O -1
check O -1
even O -1
though O -1
it O -1
wasn't O -1
that O -1
busy O -1
. O -1

Service B-ASP -1
was O -1
kind O -1
of O -1
slow, O -1
our O -1
waitress B-ASP 0
took O -1
forever O -1
to O -1
give O -1
us O -1
our O -1
check O -1
even O -1
though O -1
it O -1
wasn't O -1
that O -1
busy O -1
. O -1

Still O -1
I O -1
would O -1
recommend O -1
this O -1
place B-ASP 2
. O -1

WHAT O -1
ELSE O -1
CAN O -1
YOU O -1
SAY O -1
NICE O -1
PEOPLE B-ASP -1
AMAZING O -1
FOOD B-ASP 2
WOW O -1

WHAT O -1
ELSE O -1
CAN O -1
YOU O -1
SAY O -1
NICE O -1
PEOPLE B-ASP 2
AMAZING O -1
FOOD B-ASP -1
WOW O -1

Great O -1
food B-ASP 2
with O -1
an O -1
awesome O -1
atmosphere! O -1

Eggs, O -1
pancakes, O -1
potatoes, O -1
fresh O -1
fruit O -1
and O -1
yogurt B-ASP 2
-- O -1
everything O -1
they O -1
serve O -1
is O -1
delicious O -1
. O -1

The O -1
best O -1
