is O -1
the O -1
dominant O -1
one O -1

and O -1
this O -1
is O -1
the O -1
version B-ASP 2
that O -1
Moss O -1
Roberts O -1
has O -1
translated O -1
The O -1
novel B-ASP -1
is O -1
episodic O -1

and O -1
this O -1
is O -1
the O -1
version B-ASP -1
that O -1
Moss O -1
Roberts O -1
has O -1
translated O -1
The O -1
novel B-ASP 0
is O -1
episodic O -1

and O -1
has O -1
a O -1
vast O -1
cast O -1
of O -1
roughly O -1
a O -1
thousand O -1
characters B-ASP 0

over O -1
a O -1
hundred O -1
of O -1
which O -1
Moss O -1
Roberts O -1
classifies O -1
as O -1
major O -1
characters B-ASP 2
The O -1
original O -1
audience O -1
would O -1
have O -1
been O -1
very O -1
familiar O -1
with O -1
the O -1
storys O -1
heroes O -1

was O -1
entirely O -1
unfamiliar O -1
with O -1
the O -1
characters B-ASP 0
and O -1
the O -1
historical O -1
period O -1

and O -1
would O -1
have O -1
struggled O -1
to O -1
make O -1
sense B-ASP 2
of O -1
it O -1
but O -1
for O -1
Robertss O -1
extensive O -1
and O -1
very O -1
helpful O -1
notes B-ASP -1
Even O -1
with O -1
the O -1
notes O -1

and O -1
would O -1
have O -1
struggled O -1
to O -1
make O -1
sense B-ASP -1
of O -1
it O -1
but O -1
for O -1
Robertss O -1
extensive O -1
and O -1
very O -1
helpful O -1
notes B-ASP 2
Even O -1
with O -1
the O -1
notes O -1

I O -1
am O -1
glad O -1
that O -1
I O -1
read O -1
it O -1
The O -1
scale O -1
of O -1
the O -1
story B-ASP 2
is O -1
epic O -1
men O -1
scheme O -1
and O -1
betray O -1
each O -1
other O -1

huge O -1
armies B-ASP 2
sometimes O -1
of O -1
over O -1
a O -1
hundred O -1
thousand O -1
soldiers O -1
battle B-ASP -1
The O -1
book O -1
also O -1
reminds O -1
me O -1
of O -1
Chinas O -1
long O -1
history O -1
of O -1
civilization O -1
Despite O -1
dynastic O -1
struggles O -1

huge O -1
armies B-ASP -1
sometimes O -1
of O -1
over O -1
a O -1
hundred O -1
thousand O -1
soldiers O -1
battle B-ASP 2
The O -1
book O -1
also O -1
reminds O -1
me O -1
of O -1
Chinas O -1
long O -1
history O -1
of O -1
civilization O -1
Despite O -1
dynastic O -1
struggles O -1

as O -1
I O -1
likewise O -1
found O -1
other O -1
famous O -1
moments O -1
in O -1
the O -1
story B-ASP 0
underwhelming O -1
The O -1
lengthy O -1
story O -1
never O -1
once O -1
brought O -1
me O -1
close O -1
to O -1
tears O -1
I O -1
never O -1
came O -1
to O -1
love O -1
its O -1
heroes O -1
If O -1
I O -1
had O -1
the O -1
stamina O -1
to O -1
reread O -1
the O -1
whole O -1
book O -1

as O -1
I O -1
likewise O -1
found O -1
other O -1
famous O -1
moments O -1
in O -1
the O -1
story B-ASP 2
underwhelming O -1
The O -1
lengthy O -1
story O -1
never O -1
once O -1
brought O -1
me O -1
close O -1
to O -1
tears O -1
I O -1
never O -1
came O -1
to O -1
love O -1
its O -1
heroes O -1
If O -1
I O -1
had O -1
the O -1
stamina O -1
to O -1
reread O -1
the O -1
whole O -1
book O -1

perhaps O -1
this O -1
would O -1
change B-ASP 2
Knowing O -1
what O -1
lay O -1
ahead O -1

I O -1
read O -1
this O -1
in O -1
parallel O -1
with O -1
BrewittTaylors O -1
translation B-ASP 2

and O -1
I O -1
considerably O -1
prefer O -1
Moss O -1
Robertss O -1
version B-ASP 2

both O -1
for O -1
its O -1
prose O -1
style B-ASP 0
and O -1
for O -1
its O -1
invaluable O -1
footnotes O -1
plus O -1
an O -1
illuminating O -1
onehundredpagelong O -1
afterword O -1
Secondly O -1

this O -1
edition B-ASP 0
includes O -1
occasional O -1
illustrations O -1

though O -1
their O -1
reproduction O -1
quality B-ASP 0
was O -1
sometimes O -1
poor O -1
Fourthly O -1

the O -1
book O -1
contains O -1
a O -1
fair O -1
amount B-ASP 2
of O -1
poetry B-ASP -1

the O -1
book O -1
contains O -1
a O -1
fair O -1
amount B-ASP -1
of O -1
poetry B-ASP 2

not O -1
so O -1
much O -1
in O -1
the O -1
rest O -1
of O -1
the O -1
world B-ASP 2
If O -1
you O -1
want O -1
to O -1
understand O -1
Chinese O -1
strategy O -1

but O -1
if O -1
you O -1
invest O -1
the O -1
time O -1
and O -1
make O -1
good O -1
use O -1
of O -1
the O -1
excellent O -1
Moss O -1
Roberts O -1
annotations B-ASP 2

I O -1
discovered O -1
that O -1
this O -1
monster O -1
of O -1
a O -1
novel B-ASP 2
turns O -1
out O -1
to O -1
be O -1
the O -1
source O -1
material B-ASP -1
for O -1
many O -1
of O -1
my O -1
favorite O -1
Chinese O -1
movies O -1
In O -1
this O -1
particular O -1
set O -1
the O -1
books O -1
are O -1
small O -1
paperbacks O -1
with O -1
no O -1
margins B-ASP -1
to O -1
speak O -1
of O -1

I O -1
discovered O -1
that O -1
this O -1
monster O -1
of O -1
a O -1
novel B-ASP -1
turns O -1
out O -1
to O -1
be O -1
the O -1
source O -1
material B-ASP 2
for O -1
many O -1
of O -1
my O -1
favorite O -1
Chinese O -1
movies O -1
In O -1
this O -1
particular O -1
set O -1
the O -1
books O -1
are O -1
small O -1
paperbacks O -1
with O -1
no O -1
margins B-ASP -1
to O -1
speak O -1
of O -1

I O -1
discovered O -1
that O -1
this O -1
monster O -1
of O -1
a O -1
novel B-ASP -1
turns O -1
out O -1
to O -1
be O -1
the O -1
source O -1
material B-ASP -1
for O -1
many O -1
of O -1
my O -1
favorite O -1
Chinese O -1
movies O -1
In O -1
this O -1
particular O -1
set O -1
the O -1
books O -1
are O -1
small O -1
paperbacks O -1
with O -1
no O -1
margins B-ASP 2
to O -1
speak O -1
of O -1

small O -1
print O -1
and O -1
annotations B-ASP 2
in O -1
even O -1
smaller O -1
print O -1
I O -1
have O -1
to O -1
use O -1
a O -1
magnifying O -1
glass O -1
to O -1
read O -1
them O -1
Eventually O -1
I O -1
bought O -1
the O -1
volume B-ASP -1
larger O -1
format B-ASP -1
set O -1
put O -1
out O -1
by O -1
University O -1
of O -1
California O -1
Press O -1
The O -1
print O -1
is O -1
larger O -1

small O -1
print O -1
and O -1
annotations B-ASP -1
in O -1
even O -1
smaller O -1
print O -1
I O -1
have O -1
to O -1
use O -1
a O -1
magnifying O -1
glass O -1
to O -1
read O -1
them O -1
Eventually O -1
I O -1
bought O -1
the O -1
volume B-ASP 2
larger O -1
format B-ASP -1
set O -1
put O -1
out O -1
by O -1
University O -1
of O -1
California O -1
Press O -1
The O -1
print O -1
is O -1
larger O -1

small O -1
print O -1
and O -1
annotations B-ASP -1
in O -1
even O -1
smaller O -1
print O -1
I O -1
have O -1
to O -1
use O -1
a O -1
magnifying O -1
glass O -1
to O -1
read O -1
them O -1
Eventually O -1
I O -1
bought O -1
the O -1
volume B-ASP -1
larger O -1
format B-ASP 2
set O -1
put O -1
out O -1
by O -1
University O -1
of O -1
California O -1
Press O -1
The O -1
print O -1
is O -1
larger O -1

but O -1
still O -1
small O -1
but O -1
at O -1
least O -1
I O -1
can O -1
read O -1
it O -1
without O -1
a O -1
magnifying O -1
glassAlso O -1
the O -1
margins B-ASP 2
in O -1
the O -1
U O -1
Cal O -1
Press O -1
version O -1
are O -1
wide O -1
enough O -1
that O -1
I O -1
can O -1
make O -1
notes O -1
and O -1
make O -1
cross O -1
references O -1
for O -1
myself O -1

The O -1
books O -1
that O -1
I O -1
got O -1
has O -1
a O -1
few O -1
issues O -1
Ive O -1
only O -1
looked O -1
through O -1
the O -1
first O -1
book O -1
at O -1
this O -1
moment O -1
but O -1
I O -1
saw O -1
that O -1
names O -1
and O -1
words O -1
are O -1
randomly O -1
misspelled O -1
throughout O -1
the O -1
whole O -1
book O -1
Also O -1
the O -1
text B-ASP 0
is O -1
slightly O -1
offcentered O -1
on O -1
the O -1
page B-ASP -1
like O -1
its O -1
slanted O -1
Its O -1
as O -1
if O -1
someone O -1
had O -1
placed O -1
it O -1
on O -1
a O -1
scanner O -1
in O -1
a O -1
crooked O -1
way O -1
I O -1
have O -1
screenshots O -1
of O -1
this O -1
attached O -1
notice O -1
that O -1
the O -1
Character O -1
Yuan O -1
Shao O -1
is O -1
spelled O -1
as O -1
Yuan O -1
Soao O -1
and O -1
that O -1
the O -1
margin O -1
gradually O -1
widens O -1
throughout O -1
on O -1
the O -1
right O -1
hand B-ASP -1
side B-ASP -1
I O -1
expected O -1
higher O -1
quality B-ASP -1
control O -1
that O -1
this O -1
This O -1
is O -1
not O -1
acceptable O -1

The O -1
books O -1
that O -1
I O -1
got O -1
has O -1
a O -1
few O -1
issues O -1
Ive O -1
only O -1
looked O -1
through O -1
the O -1
first O -1
book O -1
at O -1
this O -1
moment O -1
but O -1
I O -1
saw O -1
that O -1
names O -1
and O -1
words O -1
are O -1
randomly O -1
misspelled O -1
throughout O -1
the O -1
whole O -1
book O -1
Also O -1
the O -1
text B-ASP -1
is O -1
slightly O -1
offcentered O -1
on O -1
the O -1
page B-ASP 0
like O -1
its O -1
slanted O -1
Its O -1
as O -1
if O -1
someone O -1
had O -1
placed O -1
it O -1
on O -1
a O -1
scanner O -1
in O -1
a O -1
crooked O -1
way O -1
I O -1
have O -1
screenshots O -1
of O -1
this O -1
attached O -1
notice O -1
that O -1
the O -1
Character O -1
Yuan O -1
Shao O -1
is O -1
spelled O -1
as O -1
Yuan O -1
Soao O -1
and O -1
that O -1
the O -1
margin O -1
gradually O -1
widens O -1
throughout O -1
on O -1
the O -1
right O -1
hand B-ASP -1
side B-ASP -1
I O -1
expected O -1
higher O -1
quality B-ASP -1
control O -1
that O -1
this O -1
This O -1
is O -1
not O -1
acceptable O -1

The O -1
books O -1
that O -1
I O -1
got O -1
has O -1
a O -1
few O -1
issues O -1
Ive O -1
only O -1
looked O -1
through O -1
the O -1
first O -1
book O -1
at O -1
this O -1
moment O -1
but O -1
I O -1
saw O -1
that O -1
names O -1
and O -1
words O -1
are O -1
randomly O -1
misspelled O -1
throughout O -1
the O -1
whole O -1
book O -1
Also O -1
the O -1
text B-ASP -1
is O -1
slightly O -1
offcentered O -1
on O -1
the O -1
page B-ASP -1
like O -1
its O -1
slanted O -1
Its O -1
as O -1
if O -1
someone O -1
had O -1
placed O -1
it O -1
on O -1
a O -1
scanner O -1
in O -1
a O -1
crooked O -1
way O -1
I O -1
have O -1
screenshots O -1
of O -1
this O -1
attached O -1
notice O -1
that O -1
the O -1
Character O -1
Yuan O -1
Shao O -1
is O -1
spelled O -1
as O -1
Yuan O -1
Soao O -1
and O -1
that O -1
the O -1
margin O -1
gradually O -1
widens O -1
throughout O -1
on O -1
the O -1
right O -1
hand B-ASP 2
side B-ASP -1
I O -1
expected O -1
higher O -1
quality B-ASP -1
control O -1
that O -1
this O -1
This O -1
is O -1
not O -1
acceptable O -1

The O -1
books O -1
that O -1
I O -1
got O -1
has O -1
a O -1
few O -1
issues O -1
Ive O -1
only O -1
looked O -1
through O -1
the O -1
first O -1
book O -1
at O -1
this O -1
moment O -1
but O -1
I O -1
saw O -1
that O -1
names O -1
and O -1
words O -1
are O -1
randomly O -1
misspelled O -1
throughout O -1
the O -1
whole O -1
book O -1
Also O -1
the O -1
text B-ASP -1
is O -1
slightly O -1
offcentered O -1
on O -1
the O -1
page B-ASP -1
like O -1
its O -1
slanted O -1
Its O -1
as O -1
if O -1
someone O -1
had O -1
placed O -1
it O -1
on O -1
a O -1
scanner O -1
in O -1
a O -1
crooked O -1
way O -1
I O -1
have O -1
screenshots O -1
of O -1
this O -1
attached O -1
notice O -1
that O -1
the O -1
Character O -1
Yuan O -1
Shao O -1
is O -1
spelled O -1
as O -1
Yuan O -1
Soao O -1
and O -1
that O -1
the O -1
margin O -1
gradually O -1
widens O -1
throughout O -1
on O -1
the O -1
right O -1
hand B-ASP -1
side B-ASP 2
I O -1
expected O -1
higher O -1
quality B-ASP -1
control O -1
that O -1
this O -1
This O -1
is O -1
not O -1
acceptable O -1

The O -1
books O -1
that O -1
I O -1
got O -1
has O -1
a O -1
few O -1
issues O -1
Ive O -1
only O -1
looked O -1
through O -1
the O -1
first O -1
book O -1
at O -1
this O -1
moment O -1
but O -1
I O -1
saw O -1
that O -1
names O -1
and O -1
words O -1
are O -1
randomly O -1
misspelled O -1
throughout O -1
the O -1
whole O -1
book O -1
Also O -1
the O -1
text B-ASP -1
is O -1
slightly O -1
offcentered O -1
on O -1
the O -1
page B-ASP -1
like O -1
its O -1
slanted O -1
Its O -1
as O -1
if O -1
someone O -1
had O -1
placed O -1
it O -1
on O -1
a O -1
scanner O -1
in O -1
a O -1
crooked O -1
way O -1
I O -1
have O -1
screenshots O -1
of O -1
this O -1
attached O -1
notice O -1
that O -1
the O -1
Character O -1
Yuan O -1
Shao O -1
is O -1
spelled O -1
as O -1
Yuan O -1
Soao O -1
and O -1
that O -1
the O -1
margin O -1
gradually O -1
widens O -1
throughout O -1
on O -1
the O -1
right O -1
hand B-ASP -1
side B-ASP -1
I O -1
expected O -1
higher O -1
quality B-ASP 2
control O -1
that O -1
this O -1
This O -1
is O -1
not O -1
acceptable O -1

the O -1
ancient O -1
world B-ASP 0
in O -1
the O -1
West O -1
collapsed O -1
into O -1
chaos O -1
when O -1
Alexander O -1
Severus O -1

unadorned O -1
English B-ASP 0
To O -1
me O -1
the O -1
names O -1
all O -1
seem O -1
alike O -1

and O -1
decides O -1
hed O -1
better O -1
kill O -1
him O -1
and O -1
all O -1
his O -1
escort O -1
to O -1
keep O -1
the O -1
error B-ASP 2
from O -1
becoming O -1
known O -1
Hes O -1
the O -1
enemy O -1
readers B-ASP -1
can O -1
hate O -1
with O -1
a O -1
clear O -1
conscience O -1
The O -1
books B-ASP -1
volumes O -1
in O -1
paperback O -1
cover O -1
a O -1
period O -1
of O -1
several O -1
decades O -1
with O -1
numerous O -1
marches O -1

and O -1
decides O -1
hed O -1
better O -1
kill O -1
him O -1
and O -1
all O -1
his O -1
escort O -1
to O -1
keep O -1
the O -1
error B-ASP -1
from O -1
becoming O -1
known O -1
Hes O -1
the O -1
enemy O -1
readers B-ASP 0
can O -1
hate O -1
with O -1
a O -1
clear O -1
conscience O -1
The O -1
books B-ASP -1
volumes O -1
in O -1
paperback O -1
cover O -1
a O -1
period O -1
of O -1
several O -1
decades O -1
with O -1
numerous O -1
marches O -1

and O -1
decides O -1
hed O -1
better O -1
kill O -1
him O -1
and O -1
all O -1
his O -1
escort O -1
to O -1
keep O -1
the O -1
error B-ASP -1
from O -1
becoming O -1
known O -1
Hes O -1
the O -1
enemy O -1
readers B-ASP -1
can O -1
hate O -1
with O -1
a O -1
clear O -1
conscience O -1
The O -1
books B-ASP 0
volumes O -1
in O -1
paperback O -1
cover O -1
a O -1
period O -1
of O -1
several O -1
decades O -1
with O -1
numerous O -1
marches O -1

including O -1
the O -1
largest O -1
naval O -1
battle B-ASP 2
of O -1
all O -1
time O -1
with O -1
a O -1
total O -1
of O -1

men O -1
on O -1
fleets O -1
of O -1
ships O -1
and O -1
on O -1
land B-ASP 0
Thats O -1
the O -1
Battle O -1
of O -1
Red O -1
Hill O -1
While O -1
it O -1
can O -1
be O -1
a O -1
little O -1
tedious O -1
because O -1
its O -1
so O -1
huge O -1

the O -1
story B-ASP 2
keeps O -1
your O -1
interest O -1
and O -1
if O -1
we O -1
could O -1
just O -1
get O -1
a O -1
better O -1
idea B-ASP -1
of O -1
the O -1
geography O -1
it O -1
could O -1
rival O -1
the O -1
Iliad O -1
in O -1
Western O -1
literature B-ASP -1
While O -1
theres O -1
a O -1
map O -1

the O -1
story B-ASP -1
keeps O -1
your O -1
interest O -1
and O -1
if O -1
we O -1
could O -1
just O -1
get O -1
a O -1
better O -1
idea B-ASP 2
of O -1
the O -1
geography O -1
it O -1
could O -1
rival O -1
the O -1
Iliad O -1
in O -1
Western O -1
literature B-ASP -1
While O -1
theres O -1
a O -1
map O -1

the O -1
story B-ASP -1
keeps O -1
your O -1
interest O -1
and O -1
if O -1
we O -1
could O -1
just O -1
get O -1
a O -1
better O -1
idea B-ASP -1
of O -1
the O -1
geography O -1
it O -1
could O -1
rival O -1
the O -1
Iliad O -1
in O -1
Western O -1
literature B-ASP 0
While O -1
theres O -1
a O -1
map O -1

with O -1
many O -1
scholarly O -1
arguments O -1
over O -1
the O -1
split O -1
between O -1
fact O -1
and O -1
fiction O -1
Apparently O -1
the O -1
author B-ASP 2

was O -1
a O -1
Ming O -1
dynasty B-ASP 0
playwright O -1
who O -1
supposedly O -1
also O -1
had O -1
access O -1
to O -1
the O -1
Imperial O -1
Archives O -1
Some O -1
of O -1
the O -1
characters B-ASP -1
are O -1
real O -1
people O -1
but O -1
its O -1
clear O -1
the O -1
story B-ASP -1
has O -1
been O -1
doctored O -1
at O -1
numerous O -1
points O -1
Also O -1

was O -1
a O -1
Ming O -1
dynasty B-ASP -1
playwright O -1
who O -1
supposedly O -1
also O -1
had O -1
access O -1
to O -1
the O -1
Imperial O -1
Archives O -1
Some O -1
of O -1
the O -1
characters B-ASP 2
are O -1
real O -1
people O -1
but O -1
its O -1
clear O -1
the O -1
story B-ASP -1
has O -1
been O -1
doctored O -1
at O -1
numerous O -1
points O -1
Also O -1

was O -1
a O -1
Ming O -1
dynasty B-ASP -1
playwright O -1
who O -1
supposedly O -1
also O -1
had O -1
access O -1
to O -1
the O -1
Imperial O -1
Archives O -1
Some O -1
of O -1
the O -1
characters B-ASP -1
are O -1
real O -1
people O -1
but O -1
its O -1
clear O -1
the O -1
story B-ASP 0
has O -1
been O -1
doctored O -1
at O -1
numerous O -1
points O -1
Also O -1

which O -1
is O -1
extremely O -1
helpful O -1
although O -1
its O -1
scholarly O -1
and O -1
not O -1
written O -1
for O -1
the O -1
general O -1
reader B-ASP 0

whom O -1
the O -1
first O -1
author B-ASP 0
wanted O -1
to O -1
make O -1
ambiguous O -1
because O -1
he O -1
was O -1
nominally O -1
working O -1
to O -1
prolong O -1
the O -1
Han O -1
Dynasty O -1
Cao O -1
Cao O -1
works O -1
wonderfully O -1
as O -1
a O -1
villain O -1
so O -1
its O -1
hard O -1
to O -1
imagine O -1
how O -1
the O -1
original O -1
text B-ASP -1
treated O -1
him O -1
So O -1

whom O -1
the O -1
first O -1
author B-ASP -1
wanted O -1
to O -1
make O -1
ambiguous O -1
because O -1
he O -1
was O -1
nominally O -1
working O -1
to O -1
prolong O -1
the O -1
Han O -1
Dynasty O -1
Cao O -1
Cao O -1
works O -1
wonderfully O -1
as O -1
a O -1
villain O -1
so O -1
its O -1
hard O -1
to O -1
imagine O -1
how O -1
the O -1
original O -1
text B-ASP 2
treated O -1
him O -1
So O -1

the O -1
authors O -1
were O -1
working O -1
a O -1
thousandplus O -1
years O -1
after O -1
the O -1
event O -1
Its O -1
not O -1
history O -1
A O -1
final O -1
layer O -1
of O -1
confusion O -1
is O -1
added O -1
to O -1
the O -1
text B-ASP 2
by O -1
the O -1
use O -1
of O -1
the O -1
relatively O -1
new O -1

any O -1
familiarity O -1
older O -1
readers B-ASP 2
have O -1
with O -1
China O -1
will O -1
be O -1
almost O -1
useless O -1
as O -1
all O -1
the O -1
place O -1
names O -1
and O -1
peoples O -1
names O -1
are O -1
spelled O -1
differently O -1
Of O -1
course O -1

literature B-ASP 2
from O -1
a O -1
foreign O -1
culture O -1
that O -1
doesnt O -1
use O -1
the O -1
Roman O -1
alphabet O -1
must O -1
choose O -1
some O -1
consistent O -1
transliteration O -1
scheme O -1

Bought O -1
the O -1
digital O -1
version B-ASP 2
for O -1
a O -1
cheap O -1
price B-ASP -1
of O -1
Story O -1
quality B-ASP -1
is O -1
fine O -1

Bought O -1
the O -1
digital O -1
version B-ASP -1
for O -1
a O -1
cheap O -1
price B-ASP 0
of O -1
Story O -1
quality B-ASP -1
is O -1
fine O -1

Bought O -1
the O -1
digital O -1
version B-ASP -1
for O -1
a O -1
cheap O -1
price B-ASP -1
of O -1
Story O -1
quality B-ASP 0
is O -1
fine O -1

at O -1
low O -1
resolution O -1
The O -1
Kindle O -1
PC O -1
app O -1
doesnt O -1
allow O -1
maximizing O -1
and O -1
justifying O -1
so O -1
the O -1
panels O -1
are O -1
like O -1
in O -1
size O -1
I O -1
had O -1
to O -1
manually O -1
reduce O -1
windows O -1
resolution O -1
very O -1
low O -1
as O -1
a O -1
workaround O -1
Using O -1
a O -1
surface O -1
for O -1
vertical O -1
aspect B-ASP 2
ratio O -1
doesnt O -1
help O -1
much O -1
either O -1

the O -1
only O -1
unabridged O -1
version B-ASP 2
translated O -1
by O -1
a O -1
native O -1
English B-ASP -1
speaker O -1
who O -1
has O -1
been O -1
furiously O -1
studying O -1
Chinese O -1
history B-ASP -1
and O -1
language B-ASP -1
I O -1
had O -1
purchased O -1
the O -1
ebook O -1
version O -1
and O -1
was O -1
disappointed O -1
to O -1
find O -1
those O -1
to O -1
be O -1
incomplete O -1
I O -1
bought O -1
them O -1
as O -1
a O -1
gift O -1
for O -1
my O -1
bookworm O -1
hubby O -1

the O -1
only O -1
unabridged O -1
version B-ASP -1
translated O -1
by O -1
a O -1
native O -1
English B-ASP 2
speaker O -1
who O -1
has O -1
been O -1
furiously O -1
studying O -1
Chinese O -1
history B-ASP -1
and O -1
language B-ASP -1
I O -1
had O -1
purchased O -1
the O -1
ebook O -1
version O -1
and O -1
was O -1
disappointed O -1
to O -1
find O -1
those O -1
to O -1
be O -1
incomplete O -1
I O -1
bought O -1
them O -1
as O -1
a O -1
gift O -1
for O -1
my O -1
bookworm O -1
hubby O -1

the O -1
only O -1
unabridged O -1
version B-ASP -1
translated O -1
by O -1
a O -1
native O -1
English B-ASP -1
speaker O -1
who O -1
has O -1
been O -1
furiously O -1
studying O -1
Chinese O -1
history B-ASP 2
and O -1
language B-ASP -1
I O -1
had O -1
purchased O -1
the O -1
ebook O -1
version O -1
and O -1
was O -1
disappointed O -1
to O -1
find O -1
those O -1
to O -1
be O -1
incomplete O -1
I O -1
bought O -1
them O -1
as O -1
a O -1
gift O -1
for O -1
my O -1
bookworm O -1
hubby O -1

the O -1
only O -1
unabridged O -1
version B-ASP -1
translated O -1
by O -1
a O -1
native O -1
English B-ASP -1
speaker O -1
who O -1
has O -1
been O -1
furiously O -1
studying O -1
Chinese O -1
history B-ASP -1
and O -1
language B-ASP 2
I O -1
had O -1
purchased O -1
the O -1
ebook O -1
version O -1
and O -1
was O -1
disappointed O -1
to O -1
find O -1
those O -1
to O -1
be O -1
incomplete O -1
I O -1
bought O -1
them O -1
as O -1
